@type	@id	name	@user	@timestamp	@version	highway	ref	int_ref
way	24562240	rampa	hulagirl14	2016-04-27T21:47:22Z	12	trunk_link		
way	24562242		hulagirl14	2016-04-27T21:47:19Z	17	trunk_link		
way	24562290	Avenida El Boquerón	Anoesis	2018-12-10T15:58:35Z	25	tertiary		
way	24562318	Bulevar La Sultana	tecnicossv	2018-12-10T19:48:25Z	30	tertiary		
way	24562325	Avenida Albert Einstein	Wilson Kezada	2019-01-01T17:38:27Z	36	tertiary		
way	24562327	Calle Del Mediterraneo	Wilson Kezada	2018-12-23T08:54:11Z	32	tertiary		
way	24562392		AragonChristopherR17Z	2016-12-21T08:13:25Z	20	primary		
way	24562396	Bulevar Orden de Malta	Steve Mendez	2018-10-24T00:04:17Z	32	primary		
way	24562398	Boulevard Orden de Malta	Steve Mendez	2018-10-24T00:04:18Z	23	primary		
way	24562399	Boulevard Orden de Malta	tecnicossv	2018-10-25T17:29:42Z	23	primary		
way	24562400	Ave El Pepeto Norte	Wilson Kezada	2017-09-21T03:20:19Z	24	secondary		
way	24562405	Boulevard Orden de Malta	tecnicossv	2018-10-25T17:29:42Z	17	primary		
way	24562536	93 Avenida	Street_Shark	2018-09-18T17:41:26Z	14	tertiary		
way	24562555	63 Avenida Sur	tecnicossv	2018-10-25T03:43:25Z	18	tertiary		
way	24562628	Avenida Izalco	Evandering	2018-01-29T23:55:02Z	26	tertiary		
way	24562668	Avenida Castro Moran	AragonChristopherR17Z	2016-08-10T18:25:11Z	48	secondary	SAL91N	
way	24562677	Boulevard Los Próceres	Steve Méndez	2018-12-16T16:30:25Z	25	trunk_link		
way	24563169	Diagonal Universitaria	Safedriver	2018-11-14T22:27:58Z	34	secondary		
way	24563261	2ª Avenida	Evandering	2018-01-29T19:59:53Z	18	trunk_link		
way	24563367		AragonChristopherR17Z	2016-08-10T22:53:39Z	12	secondary		
way	24563635	Calle Ramón Belloso	AragonChristopherR17Z	2016-11-25T19:23:08Z	18	secondary		
way	24563893	Boulevard del Ejército	Safedriver	2018-11-15T17:18:28Z	42	primary	CA-1	
way	24564371	Calle A	Wilson Kezada	2017-09-09T06:29:34Z	25	tertiary		
way	24564392	Calle a Huizucar	tecnicossv	2018-10-13T14:46:20Z	31	secondary		
way	24564417	Avenida Cumbres de Cuscatlan	orca_horka	2018-10-11T17:45:59Z	41	secondary		
way	24564849	5ª Avenida Norte	Amonite1025	2018-12-28T23:24:17Z	43	primary		
way	24565005	Tutunichapa	Evandering	2018-02-01T20:06:01Z	14	secondary_link		
way	24568845		Steve Méndez	2018-10-24T14:38:30Z	14	tertiary		
way	24568925	Calle Conchagua Oriente Pte	ncb	2016-02-08T20:35:41Z	23	tertiary		
way	24569011	21 Calle Poniente	tecnicossv	2018-12-10T20:26:31Z	15	secondary		
way	24569028	Calle 1	Wilson Kezada	2019-01-02T05:16:54Z	24	tertiary		
way	24569261		tecnicossv	2018-10-13T14:46:22Z	20	tertiary		
way	24569360		Nodes&Roads	2015-12-22T19:22:28Z	11	tertiary		
way	24574778	Avenida Santa Teresa	lishkin	2016-02-24T17:22:38Z	19	secondary_link		
way	24589013	Redondel Orden de Malta	Steve Mendez	2018-10-24T00:04:17Z	18	primary		
way	24590176	Carretera Panamericana	Evandering	2018-02-07T19:51:10Z	99	trunk	CA-1	
way	24590655	Calle 15 de Septiembre	AragonChristopherR17Z	2018-02-25T21:06:58Z	15	tertiary		
way	24596004	11ª Avenida Norte	Evandering	2018-01-29T23:55:03Z	20	secondary		
way	24596636	Calle Antigua a Huizucar	Kostik	2017-11-19T18:03:47Z	43	secondary		
way	24596639	Redondel Arbol de la Paz	Wilson Kezada	2017-11-03T05:56:38Z	22	trunk		
way	24596642	Boulevard Los Próceres	Steve Méndez	2018-12-16T16:30:25Z	19	trunk_link		
way	24597829	Boulevard Merliot	tecnicossv	2018-10-25T17:29:44Z	22	primary		
way	24598975	Salida a Bulervar Los Héroes	Wilson Kezada	2018-12-23T02:22:08Z	15	trunk_link		
way	24600818	Calle Ramón Belloso	Anoesis	2018-09-26T19:47:47Z	14	secondary		
way	24600822	Calle Lara	Evandering	2018-01-25T23:01:31Z	20	tertiary		
way	24600962		JamesVlad	2012-12-26T03:22:16Z	5	tertiary		
way	24600966	rampa	Safedriver	2018-11-15T17:13:16Z	10	trunk_link		
way	24600971	rampa	Safedriver	2018-11-15T17:13:17Z	10	trunk_link		
way	24600973	rampa	Safedriver	2018-11-15T17:18:26Z	9	trunk_link		
way	24600998	rampa	Safedriver	2018-11-15T17:13:16Z	8	trunk_link		
way	24601254	Calle Al Matazano	Anoesis	2019-01-08T22:56:40Z	22	secondary		
way	24601290	4ª Avenida Norte	AragonChristopherR17Z	2017-04-11T17:31:30Z	25	tertiary		
way	24601769	3ª Avenida Norte	FvGordon	2018-11-11T12:21:10Z	23	primary		
way	24603942	Pasaje Las Margaritas	Evandering	2018-01-29T23:55:03Z	14	tertiary		
way	24603984	Calle Constitución	AragonChristopherR17Z	2016-08-10T22:53:38Z	10	secondary		
way	24616169	9a. Avenida Sur	Nodes&Roads	2015-12-18T01:28:22Z	9	tertiary		
way	24616347	Calle Guadalupe	AragonChristopherR17Z	2018-10-09T05:26:25Z	27	tertiary		
way	28068112	Carretera Panamericana	AragonChristopherR17Z	2018-07-07T05:20:57Z	117	trunk	CA-1	
way	29341869	Carretera Troncal del Norte	Anoesis	2018-12-14T19:53:52Z	23	primary	CA-4N	
way	29341937	Carretera Troncal del Norte	Evandering	2018-02-07T19:51:11Z	22	trunk	CA-4	
way	29341971	Puente Las Cañas	Safedriver	2018-11-15T17:38:44Z	12	trunk	CA-4	
way	29341979	Carretera Troncal del Norte	Evandering	2018-02-07T22:18:11Z	23	trunk	CA-4	
way	29341993	Carretera Troncal del Norte	Safedriver	2018-11-15T17:38:44Z	16	trunk	CA-4	
way	29341995	Carretera Troncal del Norte	Evandering	2018-02-07T19:51:12Z	17	trunk	CA-4	
way	29342001		Evandering	2018-02-07T22:39:07Z	22	secondary	RN 12W	
way	29342003	Calle al Cerro Verde	AragonChristopherR17Z	2016-12-17T00:16:57Z	16	tertiary	SAN 02S	
way	29342004	Avenida 15 de Septiembre	Evandering	2018-01-26T21:29:03Z	18	secondary	CUS36E	
way	29342009	Calle Apopa Tonacatepeque	Wilson Kezada	2017-08-05T02:48:07Z	5	tertiary		
way	29342010	Calle Apopa Tonacatepeque	Wilson Kezada	2017-08-05T02:48:07Z	6	tertiary		
way	29342267	Carretera Troncal del Norte	Evandering	2018-02-07T19:51:12Z	16	trunk	CA-4N	
way	29342268	Puente Colima	Safedriver	2018-11-15T17:38:45Z	11	trunk	CA-4	
way	29342273	Troncal del Norte	AragonChristopherR17Z	2018-04-05T22:56:09Z	16	trunk	CA-4	
way	29342275	Troncal del Norte	Evandering	2018-02-07T19:51:14Z	17	trunk	CA-4	
way	29342276	Troncal del Norte	Safedriver	2018-11-15T17:38:45Z	38	trunk	CA-4	
way	29342281	Troncal del Norte	Safedriver	2018-11-15T17:38:45Z	10	trunk	CA-4	
way	29346589	Carretera Panamericana	MochileroTurístico	2018-08-27T04:13:12Z	36	trunk	CA-1	
way	29346731	Carretera Antigua a San Salvador	Evandering	2018-02-07T22:39:07Z	21	secondary	RN 9W	
way	29346735	Desvio a Ciudad Arce	Evandering	2018-02-07T18:18:24Z	8	secondary		
way	29346745		Evandering	2018-02-07T17:38:28Z	6	trunk_link		
way	29348397	Paseo General Escalón	Wilson Kezada	2018-11-12T04:31:25Z	17	secondary		
way	29348398		orca_horka	2018-10-11T16:53:00Z	17	tertiary		
way	29349069	Boulevard Los Próceres	AragonChristopherR17Z	2016-08-29T03:35:50Z	14	trunk	SAL93W	
way	29349071	Boulevard Los Próceres	Anoesis	2018-12-06T20:26:53Z	31	trunk	SAL93W	
way	29349074	Boulevard Los Próceres	Wilson Kezada	2017-11-03T05:56:39Z	14	trunk	SAL93W	
way	29349076	Boulevard Los Próceres	AragonChristopherR17Z	2016-08-29T03:35:51Z	17	trunk	SAL93W	
way	29349651	Autopista al Aeropuerto	orca_horka	2018-10-11T16:06:53Z	60	primary	RN 5	
way	29349988	Boulevard Los Próceres	orca_horka	2018-10-11T16:06:53Z	14	tertiary		
way	29350007	Calle a Monserrat	Wilson Kezada	2018-12-23T00:02:14Z	24	tertiary		
way	29350036	Paso a Desnivel Los Próceres	orca_horka	2018-10-11T16:06:54Z	16	primary_link		
way	29350138	Boulevard Los Próceres	AragonChristopherR17Z	2018-02-03T19:30:05Z	14	trunk	SAL93W	
way	29350235		orca_horka	2018-10-11T16:06:54Z	13	tertiary_link		
way	29350269	Boulevard Los Próceres	dar44	2017-09-08T15:00:45Z	13	trunk_link		
way	29350562	49 Avenida Norte	Wilson Kezada	2018-12-29T03:57:15Z	23	primary	SAL91N	
way	29350684	Blvd Venezuela - Blvd los Heroes	orca_horka	2018-10-11T17:56:12Z	12	trunk_link		
way	29352641	Boulevard Los Próceres	Steve Méndez	2018-12-16T16:30:25Z	14	trunk_link		
way	29373578	Ave Morazan	Evandering	2018-02-07T19:51:15Z	44	primary	CA-8	
way	29373650		AragonChristopherR17Z	2018-11-07T06:10:49Z	36	trunk	CA-8W	
way	32088858	CA 13	Safedriver	2018-07-30T21:53:49Z	26	primary		
way	32089552	Carretera a Ahuachapan	Fernando GT	2018-07-30T14:16:12Z	64	trunk	CA-13	
way	32089560		AragonChristopherR17Z	2016-03-23T04:53:16Z	18	primary		
way	32089848	Avenida Vicente Galmadez Norte	AragonChristopherR17Z	2017-09-22T21:55:50Z	12	tertiary	SAN07N	
way	32089855		pyram	2016-09-13T18:59:20Z	8	trunk_link		
way	32089856		yurasi	2017-06-05T21:51:04Z	8	trunk_link		
way	32089927	Calle a Cantón El Coco	AragonChristopherR17Z	2016-04-28T02:53:04Z	20	secondary	SAN16N	
way	32089961	Calle a San Salvador y Santa Ana	Evandering	2018-01-30T01:23:09Z	16	secondary		
way	32089963	Calle a San Salvador y Santa Ana	Evandering	2018-02-01T22:10:27Z	17	secondary		
way	32089998	6a Calle Poniente	Daniel M Moore	2016-03-01T19:15:24Z	16	tertiary		
way	32090162	Carretera Panamericana	Safedriver	2018-07-30T21:53:49Z	14	trunk	CA-1	
way	32090163	Carretera Panamericana	Safedriver	2018-08-01T17:26:02Z	21	primary	CA-1	
way	32090168		Safedriver	2018-07-30T21:53:50Z	14	primary	CA-1	
way	32090177		AragonChristopherR17Z	2016-03-23T04:53:16Z	13	secondary		
way	32090211	25 Calle Poniente	franlopz	2018-10-09T19:05:10Z	29	tertiary		
way	32090225	Calle Aldea San Antonio	Evandering	2018-02-07T19:51:17Z	19	primary	CA-12N	
way	32090325	Entrada a Avenida Independencia Sur	tecnicossv	2018-11-15T15:11:14Z	19	trunk_link		
way	32090333	Carretera Panamericana	tecnicossv	2018-10-10T14:01:43Z	41	trunk	CA-1	
way	32090389	Entrada a Carretera Panamericana	Evandering	2018-01-25T21:19:13Z	14	trunk_link		
way	32090417	Avenida Independencia Sur	AragonChristopherR17Z	2016-07-11T01:03:33Z	22	secondary		
way	32090476	Carretera a Metapán	Evandering	2018-01-25T21:19:13Z	31	primary	SAN116N	
way	32090477	Diagonal David Granadino	Evandering	2018-01-25T21:19:14Z	27	primary	SAN116N	
way	32090492		Evandering	2018-01-25T21:19:14Z	6	primary		
way	32090496		Evandering	2018-01-25T21:19:14Z	7	primary		
way	32090509	Carretera a Metapán	Evandering	2018-01-25T21:19:14Z	12	primary	SAN116N	
way	32090511	25 Avenida Sur	Evandering	2018-01-25T21:19:14Z	10	primary	SAN116N	
way	32090518	Carretera a Metapán	Evandering	2018-02-01T23:56:34Z	9	primary		
way	32090797	Calle a Tacachico	Evandering	2018-01-25T21:19:15Z	30	primary		
way	32090813	Diagonal David Grandino	AragonChristopherR17Z	2016-05-19T03:26:42Z	8	secondary		
way	32090814	25 Avenida Sur	AragonChristopherR17Z	2016-05-19T03:26:43Z	9	secondary		
way	32091055	Avenida 14 de Diciembre	Evandering	2018-02-07T22:39:07Z	19	secondary	RN 10N	
way	32091274		tecnicossv	2018-09-27T21:41:03Z	11	trunk_link		
way	32091277		tecnicossv	2018-09-27T21:41:03Z	8	trunk_link		
way	32091290		tecnicossv	2018-09-27T21:41:03Z	9	trunk_link		
way	32091295		tecnicossv	2018-09-27T21:41:03Z	11	trunk_link		
way	32091654	Carretera Antigua a San Salvador	Evandering	2018-02-07T22:39:08Z	12	secondary	RN 9W	
way	32092620	Carretera Principal	Evandering	2018-02-07T22:39:08Z	41	secondary	RN 9W	
way	32096960	Salida a Opico	Anoesis	2018-09-26T19:41:23Z	13	trunk_link		
way	32097751	Avenida Principal	BlueSombra	2016-02-16T16:59:18Z	10	tertiary		
way	32097761	Retorno	Evandering	2018-02-07T20:32:02Z	12	trunk_link		
way	32098098	Carretera Sonsonate	tecnicossv	2018-11-15T15:19:01Z	22	trunk	CA-8	
way	32098124	4a Calle Poniente	tecnicossv	2018-11-15T15:19:03Z	29	trunk	CA-8	
way	32098335	Carretera Sonsonate	Safedriver	2018-08-01T16:35:47Z	6	trunk	CA-8	
way	32098348	Carretera Sonsonate	tecnicossv	2018-11-15T15:19:02Z	27	trunk	CA-8	
way	32787286	Blvd. Costa Del Sol	Evandering	2018-01-23T00:20:10Z	22	secondary		
way	32787287	Carretera a San Luis la Herradura	AragonChristopherR17Z	2016-09-18T05:37:51Z	10	tertiary	PAZ03S	
way	32787401	Avenida 15 de Abril Sur	Evandering	2018-01-23T22:22:24Z	14	secondary		
way	35061518		Evandering	2018-01-29T19:29:21Z	8	tertiary		
way	35061519	6a Avenida Sur	djhernan07	2016-03-01T19:42:26Z	8	primary_link		
way	35061523		Safedriver	2018-10-10T14:19:11Z	22	trunk	CA 2E	CA-2
way	35061525	Calle a Zacatecoluca	Anoesis	2018-12-17T20:43:04Z	11	trunk_link	CA 2E	
way	35061800	Avenida José Simeón Cañas	MochileroTurístico	2018-06-30T01:27:05Z	11	tertiary		
way	35361299		Edwin Trejo	2016-10-25T05:16:49Z	15	secondary		
way	35363419		Evandering	2018-02-06T20:01:31Z	3	tertiary		
way	35785640	Panamericana	Evandering	2018-02-07T19:51:18Z	36	trunk	CA-1	
way	35786051	17 Avenida Norte	BlueSombra	2016-01-18T15:50:31Z	27	secondary		
way	35786694	Avenida Antiguo Cuscatlán	tecnicossv	2018-10-25T17:29:41Z	9	tertiary		
way	35828084	Alameda Juan Pablo II	Steve Méndez	2018-12-11T18:56:26Z	24	primary		
way	35828289		Safedriver	2018-11-15T17:13:13Z	9	secondary_link		
way	35829014	2ª Avenida	AragonChristopherR17Z	2016-08-09T22:32:13Z	10	tertiary		
way	35829240	Calle a la Autopista al Aeropuerto Internacional El Salvador	orca_horka	2018-10-11T16:10:37Z	12	trunk_link		
way	35833134	rampa	hulagirl14	2016-04-27T21:47:22Z	7	trunk_link		
way	35833397		tecnicossv	2018-10-25T17:29:43Z	16	trunk_link		
way	35833403		tecnicossv	2018-10-25T17:29:44Z	10	trunk_link		
way	35833597	Carretera Panamericana	tecnicossv	2018-08-27T21:30:18Z	17	trunk_link	CA-1	
way	35833633	Boulevard Santa Elena	Steve Mendez	2018-10-24T00:04:17Z	25	primary		
way	35833677	Boulevard Santa Elena	BlueSombra	2016-02-04T19:28:20Z	21	primary		
way	35833964	Carretera Panamericana	tecnicossv	2018-08-27T21:30:19Z	18	trunk_link	CA-1	
way	35834022	Carretera Panamericana	orca_horka	2018-10-11T16:53:00Z	20	trunk_link	CA-1	
way	35834136	Calle Antiguo Cuscatlan	orca_horka	2018-10-11T16:53:00Z	19	trunk_link		
way	35836029	Boulevard Orden de Malta	Steve Mendez	2018-10-24T00:04:18Z	20	primary		
way	35836953	Avenida Jerusalén	tecnicossv	2018-08-27T20:47:27Z	17	primary		
way	35836965		tecnicossv	2018-08-27T20:47:27Z	23	primary_link		
way	35836966	Calle El Pedregal	tecnicossv	2018-08-27T20:50:00Z	24	secondary		
way	35836968		orca_horka	2018-10-11T16:53:00Z	17	primary_link		
way	35837045	Redondel Plaza Libertad de Expresión	Evandering	2018-02-02T20:31:03Z	15	primary		
way	35837049	Bulevar Luis Poma	tecnicossv	2018-10-25T17:29:43Z	20	primary		
way	35837059		tecnicossv	2018-10-13T14:46:19Z	15	primary		
way	35972568	Anillo Periférico	Evandering	2018-02-08T21:38:07Z	29	trunk		
way	35972572	Redondel La Integración	tecnicossv	2018-10-25T17:38:31Z	23	trunk		
way	36131467	29 Avenida Norte	AragonChristopherR17Z	2016-03-24T21:10:08Z	29	secondary		
way	36730803		SAFEDRIVERWEBTRACK	2019-01-02T20:34:57Z	16	trunk_link		
way	36807945	Calle al Boquerón	chaliobeto	2019-01-03T17:03:52Z	29	tertiary		
way	36910055	Avenida Independencia Sur	AragonChristopherR17Z	2016-06-26T22:02:43Z	5	secondary		
way	36910069	Avenida Independencia Norte	Evandering	2018-02-02T20:31:04Z	41	tertiary		
way	36910455	4 Calle	AragonChristopherR17Z	2017-08-07T17:20:42Z	16	secondary		
way	36910518		Delon_123	2016-01-11T23:55:16Z	8	secondary		
way	36910522		AragonChristopherR17Z	2018-10-23T00:13:21Z	11	secondary		
way	36910528	1ª Calle Oriente	AragonChristopherR17Z	2018-10-23T00:08:40Z	9	tertiary	SAN15E	
way	36910575	Calle Libertad Oriente	AragonChristopherR17Z	2017-06-03T19:50:46Z	7	tertiary		
way	36910616	Carretera a Metapán	Evandering	2018-01-25T21:19:15Z	29	primary	SAN116N	
way	36911639	Avenida Santa Ana California	Evandering	2018-02-01T23:56:36Z	15	tertiary		
way	36912710	Avenida José Matías Delgado	Canyonsrcool	2016-03-04T20:54:56Z	18	tertiary		
way	36912782	14a Calle Poniente	AragonChristopherR17Z	2016-03-27T03:34:42Z	8	tertiary		
way	36914779	Carretera a Metapán	Evandering	2018-02-07T19:51:18Z	23	primary	CA-12N	
way	36915278	11a Calle Oriente	Juan M Samayoa	2018-10-12T17:09:19Z	21	tertiary		
way	36948774	Calle Libertad Oriente	AragonChristopherR17Z	2016-06-16T09:18:40Z	22	secondary		
way	36948932	Carretera a Metapán	Evandering	2018-01-25T21:19:15Z	13	primary	SAN116N	
way	36948949	9a Avenida Sur	Evandering	2018-02-07T19:51:18Z	17	primary	CA-12N	
way	36948970	9 Avenida Norte	Evandering	2018-02-02T01:19:47Z	18	primary		
way	36949466	2ª Avenida Norte	Evandering	2018-01-30T01:35:01Z	18	tertiary		
way	36949491	2ª Avenida Sur	Evandering	2018-01-30T01:35:01Z	8	secondary		
way	36950127	8 Calle Oriente	Daniel M Moore	2016-02-04T23:47:52Z	11	tertiary		
way	36950182	Calle La China	AragonChristopherR17Z	2016-06-15T22:28:29Z	18	secondary		
way	36950429	8 Avenida Norte	Canyonsrcool	2016-03-04T20:54:48Z	8	tertiary		
way	36967471		AragonChristopherR17Z	2017-01-10T23:14:40Z	9	tertiary_link		
way	37058750	Ruta Militar	Fernando GT	2018-10-08T23:51:39Z	50	trunk	RN 18	
way	37058782	Ruta Militar	Evandering	2018-02-07T22:39:09Z	23	trunk	RN 18	
way	37112744	Avenida Revolución	tecnicossv	2018-10-25T03:43:24Z	18	secondary		
way	37370059	1ª Calle Oriente	Safedriver	2018-11-14T22:01:50Z	30	secondary	CA-1	
way	37370608	49 Avenida Sur	MochileroTurístico	2018-10-05T20:11:35Z	16	primary	SAL91N	
way	37648930	12 Avenida Norte	AragonChristopherR17Z	2018-04-15T22:28:33Z	7	tertiary		
way	37649176	7ª Avenida Sur	AragonChristopherR17Z	2018-04-15T22:28:35Z	19	tertiary		
way	37686314	Panamericana	MochileroTurístico	2018-08-28T18:42:18Z	44	trunk	CA-1	
way	37686970	Avenida Metrópolis	Evandering	2018-01-29T23:55:04Z	9	tertiary		
way	37688194	Calle Independencia	AragonChristopherR17Z	2018-02-16T21:02:00Z	14	tertiary		
way	37688266	2ª Avenida Sur	AragonChristopherR17Z	2018-02-25T21:07:04Z	18	tertiary		
way	37688289	Calle El Bambú	AragonChristopherR17Z	2018-02-25T21:07:00Z	14	tertiary		
way	37705761	Carretera a San Pablo Tacachico	Evandering	2018-02-01T19:50:25Z	30	tertiary		
way	37706272		Evandering	2018-02-09T20:03:20Z	3	tertiary		
way	37706575		Evandering	2018-01-25T21:19:15Z	13	secondary		
way	37706638		Evandering	2018-01-25T21:19:16Z	9	secondary		
way	37706815	2 Calle	Evandering	2018-01-25T21:19:16Z	7	secondary		
way	37706888		Evandering	2018-02-09T20:03:20Z	4	tertiary		
way	37706904	Calle a San Matías	Daniel M Moore	2016-02-16T23:51:05Z	11	tertiary		
way	37707137		Evandering	2018-01-25T21:19:16Z	4	secondary		
way	37707165	1 Avenida	Daniel M Moore	2016-02-18T16:38:33Z	9	tertiary		
way	37707988	Carretera a Nejapa	tecnicossv	2018-12-10T19:48:26Z	37	secondary		
way	37708021	Retorno	Evandering	2018-02-07T22:39:09Z	15	trunk_link		
way	37708189	Avenida Isaac Esquivel	Evandering	2018-01-25T21:55:01Z	17	tertiary		
way	37708283	Calle a Mapilapa	Evandering	2018-01-25T21:55:01Z	5	tertiary		
way	37708491	Avenida Emilio Avelar	Evandering	2018-01-25T21:55:01Z	10	tertiary		
way	37708582	Avenida Norberto Morán	JHERIBERTOMA	2016-08-03T17:24:02Z	7	tertiary		
way	37708589	Avenida Eliseo Mijango	Evandering	2018-01-25T21:55:01Z	4	tertiary		
way	37709384	Anillo Periférico	Evandering	2018-01-23T20:40:24Z	17	trunk	SAL38W	
way	37709395	Anillo Periférico	Evandering	2018-02-08T21:38:08Z	19	trunk	SAL38W	
way	37709412	Anillo Periférico	Evandering	2018-01-23T20:40:25Z	14	trunk	SAL38W	
way	37709964	Avenida Castro Moran	Wilson Kezada	2016-12-11T03:41:04Z	14	secondary		
way	37710316	Cruce a Carretera a Nejapa	IndianaJones737	2016-03-31T20:06:51Z	5	trunk_link		
way	37713633	Calle Urrutia	Evandering	2018-01-26T21:45:45Z	14	tertiary		
way	37714639	9a Calle Poniente	Anoesis	2018-12-10T21:22:00Z	8	secondary		
way	37715464	Calle Quezaltepeque - Opico	Evandering	2018-01-25T21:19:17Z	13	primary		
way	37771693	Avenida Pedro Pablo Castillo	AragonChristopherR17Z	2017-01-14T20:25:27Z	10	tertiary		
way	37771879	Calle Morazán	AragonChristopherR17Z	2018-03-26T07:55:01Z	22	secondary	SAL01E	
way	37772391	Calle ant. a Tonacatepeque	AragonChristopherR17Z	2018-03-26T19:21:10Z	25	tertiary		
way	37772474	10 Avenida	AragonChristopherR17Z	2018-03-14T21:31:28Z	4	tertiary		
way	37772484	Calle del Gólgota	AragonChristopherR17Z	2018-03-14T21:31:28Z	7	tertiary		
way	37772490	Avenida 14 de Diciembre	AragonChristopherR17Z	2018-03-14T21:31:28Z	5	tertiary		
way	37772496	Final Avenida 15 de Septiembre	AragonChristopherR17Z	2018-03-14T21:31:28Z	5	tertiary		
way	37772611	3 Avenida	Evandering	2018-02-06T23:53:24Z	4	tertiary		
way	37772907	Calle Apopa Tonacatepeque	Wilson Kezada	2017-11-06T06:04:56Z	9	tertiary		
way	37773498	Calle ant. a Tonacatepeque	Evandering	2018-01-29T23:55:05Z	5	tertiary		
way	37773521		Safedriver	2018-07-31T19:55:44Z	9	trunk_link		
way	37773543		Safedriver	2018-07-31T19:55:44Z	11	trunk_link		
way	37773605		Safedriver	2018-07-31T19:55:44Z	7	trunk_link		
way	37773637		Safedriver	2018-07-31T19:55:44Z	7	trunk_link		
way	37773655		Safedriver	2018-07-31T20:01:33Z	4	secondary		
way	37773658		Safedriver	2018-07-31T20:01:34Z	6	secondary		
way	37773703	Calle a Tonacatepeque	rmurcia	2018-07-12T18:15:19Z	15	secondary		
way	37773754	4a Avenida Norte	AragonChristopherR17Z	2018-03-24T21:22:57Z	13	secondary		
way	37773821	2 Calle Oriente	AragonChristopherR17Z	2018-03-24T21:43:04Z	11	tertiary		
way	37773916	Boulevard del Ejército	Anoesis	2018-12-07T22:12:38Z	42	trunk	CA-1	
way	37774166	Boulevard Venezuela	Wilson Kezada	2017-10-03T02:44:17Z	10	trunk		
