"id"	"url"	"user"	"timestamp"	"version"	"highway"	"old_name"	"new_name"	"action"	"notes"
"w35833677"	"http://localhost:8111/load_object?new_layer=true&objects=w35833677"	"orca_horka"	"2019-03-27"	23	"trunk_link"	"Boulevard Santa Elena"	""	"modified"	
"w35833964"	"http://localhost:8111/load_object?new_layer=true&objects=w35833964"	"orca_horka"	"2019-03-27"	19	"trunk_link"	"Carretera Panamericana"	""	"modified"	
"w35834022"	"http://localhost:8111/load_object?new_layer=true&objects=w35834022"	"orca_horka"	"2019-03-27"	21	"trunk_link"	"Carretera Panamericana"	""	"modified"	
"w35834136"	"http://localhost:8111/load_object?new_layer=true&objects=w35834136"	"orca_horka"	"2019-03-27"	21	"trunk_link"	"Calle Antiguo Cuscatlan"	""	"modified"	
"w35972572"	"http://localhost:8111/load_object?new_layer=true&objects=w35972572"	"tecnicossv"	"2018-10-25"	23	"trunk"	"Redondel La Integración"	""	"deleted"	
"w36915278"	"http://localhost:8111/load_object?new_layer=true&objects=w36915278"	"Juan M Samayoa"	"2018-10-12"	21	"tertiary"	"11a Calle Oriente"	""	"deleted"	
"w37649176"	"http://localhost:8111/load_object?new_layer=true&objects=w37649176"	"AragonChristopherR17Z"	"2018-04-15"	19	"tertiary"	"7ª Avenida Sur"	""	"deleted"	
"w37708021"	"http://localhost:8111/load_object?new_layer=true&objects=w37708021"	"orca_horka"	"2019-03-26"	17	"trunk_link"	"Retorno"	""	"modified"	
"w37708582"	"http://localhost:8111/load_object?new_layer=true&objects=w37708582"	"JHERIBERTOMA"	"2016-08-03"	7	"tertiary"	"Avenida Norberto Morán"	""	"deleted"	
"w37708589"	"http://localhost:8111/load_object?new_layer=true&objects=w37708589"	"Evandering"	"2018-01-25"	4	"tertiary"	"Avenida Eliseo Mijango"	""	"deleted"	
"w37710316"	"http://localhost:8111/load_object?new_layer=true&objects=w37710316"	"orca_horka"	"2019-03-26"	6	"trunk_link"	"Cruce a Carretera a Nejapa"	""	"modified"	
"w37771879"	"http://localhost:8111/load_object?new_layer=true&objects=w37771879"	"Anoesis"	"2019-03-20"	25	"secondary"	"Calle Morazán"	"Calle Padre Salazar Simpson"	"modified"	
"w37784870"	"http://localhost:8111/load_object?new_layer=true&objects=w37784870"	"Wilson Kezada"	"2018-07-30"	7	"tertiary"	"Avenida Los Cafetos"	""	"deleted"	
"w38045205"	"http://localhost:8111/load_object?new_layer=true&objects=w38045205"	"Evandering"	"2019-03-26"	10	"tertiary"	"7a. C. Pte."	""	"modified"	
"w38077716"	"http://localhost:8111/load_object?new_layer=true&objects=w38077716"	"orca_horka"	"2019-03-27"	12	"trunk_link"	"Carretera Panamericana"	""	"modified"	
"w38339705"	"http://localhost:8111/load_object?new_layer=true&objects=w38339705"	"Evandering"	"2019-04-02"	22	"trunk_link"	"Acceso a Carretera Panamericana"	""	"modified"	
"w38774798"	"http://localhost:8111/load_object?new_layer=true&objects=w38774798"	"Evandering"	"2019-04-01"	15	"secondary"	"5 Calle Oriente"	""	"modified"	
"w38775011"	"http://localhost:8111/load_object?new_layer=true&objects=w38775011"	"Evandering"	"2019-03-27"	11	"trunk"	"Redondel"	""	"modified"	
"w38834494"	"http://localhost:8111/load_object?new_layer=true&objects=w38834494"	"Evandering"	"2019-03-19"	8	"tertiary"	"8a Av. Sur"	"8a Avenida Sur"	"modified"	
"w38838848"	"http://localhost:8111/load_object?new_layer=true&objects=w38838848"	"Nodes&Roads"	"2015-12-18"	6	"tertiary"	"Carretera a Apastepeque"	""	"deleted"	
"w39093374"	"http://localhost:8111/load_object?new_layer=true&objects=w39093374"	"Wilson Kezada"	"2019-04-05"	21	"trunk"	"Carretera Panamericana CA 1"	"Carretera Panamericana"	"modified"	
"w39093388"	"http://localhost:8111/load_object?new_layer=true&objects=w39093388"	"Wilson Kezada"	"2019-04-04"	21	"trunk"	"Carretera Panamericana CA 1"	"Carretera Panamericana"	"modified"	
"w39158740"	"http://localhost:8111/load_object?new_layer=true&objects=w39158740"	"Evandering"	"2018-01-23"	23	"tertiary"	"Tacuba Calle PPAL"	""	"deleted"	
"w39158982"	"http://localhost:8111/load_object?new_layer=true&objects=w39158982"	"Evandering"	"2019-04-04"	9	"trunk_link"	"salida"	""	"modified"	
"w39158983"	"http://localhost:8111/load_object?new_layer=true&objects=w39158983"	"Evandering"	"2019-04-04"	9	"primary"	"salida"	""	"modified"	
"w39392628"	"http://localhost:8111/load_object?new_layer=true&objects=w39392628"	"tecnicossv"	"2018-10-25"	18	"trunk"	"Redondel"	""	"deleted"	
"w39394051"	"http://localhost:8111/load_object?new_layer=true&objects=w39394051"	"Evandering"	"2019-03-27"	11	"trunk_link"	"salida"	""	"modified"	
"w39394052"	"http://localhost:8111/load_object?new_layer=true&objects=w39394052"	"Anoesis"	"2019-04-01"	16	"trunk_link"	"Panamericana"	""	"modified"	
"w39394055"	"http://localhost:8111/load_object?new_layer=true&objects=w39394055"	"Anoesis"	"2019-04-01"	13	"trunk_link"	"Panamericana"	""	"modified"	
"w39549984"	"http://localhost:8111/load_object?new_layer=true&objects=w39549984"	"tecnicossv"	"2018-07-31"	29	"secondary"	"Paseo General Escalón"	""	"deleted"	
"w41496230"	"http://localhost:8111/load_object?new_layer=true&objects=w41496230"	"AragonChristopherR17Z"	"2019-01-17"	23	"primary"	"Carretera a Paisnal"	"Calle Principal"	"modified"	
"w49475499"	"http://localhost:8111/load_object?new_layer=true&objects=w49475499"	"Anoesis"	"2019-03-25"	8	"trunk_link"	"Calle Principal Amatepec"	""	"modified"	
"w49475500"	"http://localhost:8111/load_object?new_layer=true&objects=w49475500"	"Anoesis"	"2019-03-25"	11	"trunk_link"	"Calle Principal Amatepec"	""	"modified"	
"w49667841"	"http://localhost:8111/load_object?new_layer=true&objects=w49667841"	"Anoesis"	"2019-03-26"	9	"primary_link"	"Calle El Algodón"	""	"modified"	
"w49741743"	"http://localhost:8111/load_object?new_layer=true&objects=w49741743"	"Evandering"	"2018-01-29"	11	"tertiary"	"Calle El Progresso"	""	"deleted"	
"w49742734"	"http://localhost:8111/load_object?new_layer=true&objects=w49742734"	"orca_horka"	"2019-03-29"	6	"trunk_link"	"Retorno"	""	"modified"	
"w49742796"	"http://localhost:8111/load_object?new_layer=true&objects=w49742796"	"orca_horka"	"2019-03-29"	9	"trunk_link"	"Retorno"	""	"modified"	
"w49742804"	"http://localhost:8111/load_object?new_layer=true&objects=w49742804"	"orca_horka"	"2019-03-29"	8	"trunk_link"	"Retorno"	""	"modified"	
"w49888096"	"http://localhost:8111/load_object?new_layer=true&objects=w49888096"	"orca_horka"	"2019-03-27"	9	"tertiary"	""	"Calle El Espino"	"modified"	
"w52096076"	"http://localhost:8111/load_object?new_layer=true&objects=w52096076"	"orca_horka"	"2019-03-26"	4	"primary_link"	"Retorno"	""	"modified"	
"w52096077"	"http://localhost:8111/load_object?new_layer=true&objects=w52096077"	"orca_horka"	"2019-03-26"	5	"primary_link"	"Retorno"	""	"modified"	
"w54216486"	"http://localhost:8111/load_object?new_layer=true&objects=w54216486"	"Amonite1025"	"2019-01-31"	6	"secondary"	"Calle Morazán"	"Calle Padre Salazar Simpson"	"modified"	
"w54216487"	"http://localhost:8111/load_object?new_layer=true&objects=w54216487"	"Anoesis"	"2019-03-22"	10	"secondary"	"Calle Morazán"	"Calle Padre Salazar Simpson"	"modified"	
"w70950297"	"http://localhost:8111/load_object?new_layer=true&objects=w70950297"	"Evandering"	"2018-01-25"	5	"tertiary"	"Avenida Eliseo Mijango"	""	"deleted"	
"w70951992"	"http://localhost:8111/load_object?new_layer=true&objects=w70951992"	"Daniel M Moore"	"2016-02-22"	5	"tertiary"	"Avenida Norberto Morán"	""	"deleted"	
"w120255644"	"http://localhost:8111/load_object?new_layer=true&objects=w120255644"	"AragonChristopherR17Z"	"2018-01-19"	2	"tertiary"	"1ª Calle Oriente"	""	"deleted"	
"w120255806"	"http://localhost:8111/load_object?new_layer=true&objects=w120255806"	"AragonChristopherR17Z"	"2018-01-19"	2	"tertiary"	"Calle San Juan Oriente"	""	"deleted"	
"w122304432"	"http://localhost:8111/load_object?new_layer=true&objects=w122304432"	"Evandering"	"2019-03-13"	9	"tertiary"	"AHU15S"	""	"modified"	
"w130429594"	"http://localhost:8111/load_object?new_layer=true&objects=w130429594"	"Anoesis"	"2019-04-01"	14	"trunk_link"	"Panamericana"	""	"modified"	
"w136806452"	"http://localhost:8111/load_object?new_layer=true&objects=w136806452"	"orca_horka"	"2019-03-27"	10	"trunk_link"	"Blvd Venezuela - Blvd los Heroes"	""	"modified"	
"w136806895"	"http://localhost:8111/load_object?new_layer=true&objects=w136806895"	"orca_horka"	"2019-03-27"	17	"trunk_link"	"Salida a 49 Avenida Sur"	""	"modified"	
"w136813230"	"http://localhost:8111/load_object?new_layer=true&objects=w136813230"	"Anoesis"	"2019-04-01"	8	"trunk_link"	"Calle a la Autopista al Aeropuerto Internacional El Salvador"	""	"modified"	
"w136813235"	"http://localhost:8111/load_object?new_layer=true&objects=w136813235"	"Anoesis"	"2019-04-01"	11	"trunk_link"	"Calle a la Autopista al Aeropuerto Internacional El Salvador"	""	"modified"	
"w137155736"	"http://localhost:8111/load_object?new_layer=true&objects=w137155736"	"orca_horka"	"2019-03-27"	13	"trunk_link"	"Carretera Panamericana"	""	"modified"	
"w137626608"	"http://localhost:8111/load_object?new_layer=true&objects=w137626608"	"tecnicossv"	"2018-10-13"	4	"secondary"	"Calle A Los Planes de Renderos"	""	"deleted"	
"w138274767"	"http://localhost:8111/load_object?new_layer=true&objects=w138274767"	"orca_horka"	"2019-03-27"	9	"tertiary"	""	"Calle El Espino"	"modified"	
"w138274769"	"http://localhost:8111/load_object?new_layer=true&objects=w138274769"	"orca_horka"	"2019-03-27"	8	"tertiary"	""	"Calle El Espino"	"modified"	
"w138274777"	"http://localhost:8111/load_object?new_layer=true&objects=w138274777"	"orca_horka"	"2019-03-27"	8	"tertiary"	""	"Calle El Espino"	"modified"	
"w138274780"	"http://localhost:8111/load_object?new_layer=true&objects=w138274780"	"orca_horka"	"2019-03-27"	8	"tertiary"	""	"Pje el Espino"	"modified"	
"w138463981"	"http://localhost:8111/load_object?new_layer=true&objects=w138463981"	"hulagirl14"	"2016-04-27"	7	"primary"	"Blvd. Santa Elena"	""	"deleted"	
"w138463989"	"http://localhost:8111/load_object?new_layer=true&objects=w138463989"	"orca_horka"	"2019-03-27"	8	"primary"	"Blvd. Santa Elena"	"Boulevard Santa Elena"	"modified"	
"w138470645"	"http://localhost:8111/load_object?new_layer=true&objects=w138470645"	"orca_horka"	"2019-03-26"	6	"primary_link"	"Boulevard Orden de Malta"	""	"modified"	
"w138665805"	"http://localhost:8111/load_object?new_layer=true&objects=w138665805"	"orca_horka"	"2019-03-27"	5	"trunk_link"	"Boulevard El Espino"	""	"modified"	
"w139756558"	"http://localhost:8111/load_object?new_layer=true&objects=w139756558"	"Anoesis"	"2019-03-29"	12	"trunk_link"	"Bulevar Constitución"	""	"modified"	
"w139758851"	"http://localhost:8111/load_object?new_layer=true&objects=w139758851"	"Anoesis"	"2019-03-29"	8	"trunk_link"	"Calle Los Sisimiles"	""	"modified"	
"w139758854"	"http://localhost:8111/load_object?new_layer=true&objects=w139758854"	"GALLCES"	"2019-04-02"	13	"tertiary"	""	"Calle Los Cojos"	"modified"	
"w139758863"	"http://localhost:8111/load_object?new_layer=true&objects=w139758863"	"Anoesis"	"2019-03-29"	9	"trunk_link"	"Calle Los Sisimiles"	""	"modified"	
"w140155546"	"http://localhost:8111/load_object?new_layer=true&objects=w140155546"	"orca_horka"	"2019-03-27"	8	"trunk_link"	"Boulevard Venezuela"	""	"modified"	
"w140468771"	"http://localhost:8111/load_object?new_layer=true&objects=w140468771"	"orca_horka"	"2019-03-27"	10	"primary_link"	"6a 10a Calle Poniente"	""	"modified"	
"w140468774"	"http://localhost:8111/load_object?new_layer=true&objects=w140468774"	"orca_horka"	"2019-03-27"	7	"primary_link"	"Calle El Progreso"	""	"modified"	
"w140468775"	"http://localhost:8111/load_object?new_layer=true&objects=w140468775"	"orca_horka"	"2019-03-27"	5	"primary_link"	"6a 10a Calle Poniente"	""	"modified"	
"w140965169"	"http://localhost:8111/load_object?new_layer=true&objects=w140965169"	"Evandering"	"2019-04-02"	14	"trunk"	"Acceso a Carretera Panamericana"	"Bulevar Monseñor Romero"	"modified"	
"w140965177"	"http://localhost:8111/load_object?new_layer=true&objects=w140965177"	"Evandering"	"2019-03-21"	14	"trunk"	"Salida a Bulevar Monseñor Romero"	"Bulevar Monseñor Romero"	"modified"	
"w141018317"	"http://localhost:8111/load_object?new_layer=true&objects=w141018317"	"orca_horka"	"2019-04-01"	9	"trunk_link"	"Desvio a San Juan Opico"	""	"modified"	
"w141018322"	"http://localhost:8111/load_object?new_layer=true&objects=w141018322"	"orca_horka"	"2019-04-01"	11	"trunk_link"	"Desvio de Opico"	""	"modified"	
"w141018326"	"http://localhost:8111/load_object?new_layer=true&objects=w141018326"	"orca_horka"	"2019-04-01"	11	"trunk_link"	"Desvio de Opico"	""	"modified"	
"w141018327"	"http://localhost:8111/load_object?new_layer=true&objects=w141018327"	"orca_horka"	"2019-04-01"	11	"trunk_link"	"Salida a Carretera Panamericana"	""	"modified"	
"w141021682"	"http://localhost:8111/load_object?new_layer=true&objects=w141021682"	"orca_horka"	"2019-04-04"	7	"trunk_link"	"Retorno"	""	"modified"	
"w141021686"	"http://localhost:8111/load_object?new_layer=true&objects=w141021686"	"orca_horka"	"2019-04-04"	7	"trunk_link"	"Retorno"	""	"modified"	
"w141026520"	"http://localhost:8111/load_object?new_layer=true&objects=w141026520"	"Evandering"	"2019-04-04"	8	"secondary"	"Avenida Central"	""	"modified"	
"w141026522"	"http://localhost:8111/load_object?new_layer=true&objects=w141026522"	"Wilson Kezada"	"2019-04-04"	17	"trunk"	"Carretera Panamericana CA 1"	"Carretera Panamericana"	"modified"	
"w141026523"	"http://localhost:8111/load_object?new_layer=true&objects=w141026523"	"Wilson Kezada"	"2019-04-04"	18	"trunk"	"Carretera Panamericana CA 1"	"Carretera Panamericana"	"modified"	
"w141026529"	"http://localhost:8111/load_object?new_layer=true&objects=w141026529"	"Safedriver"	"2018-07-31"	12	"trunk"	"Antigua Carreterra Panamericana"	""	"deleted"	
"w141026532"	"http://localhost:8111/load_object?new_layer=true&objects=w141026532"	"happy-camper"	"2019-01-09"	7	"secondary"	"Avenida Central"	""	"deleted"	
"w141027077"	"http://localhost:8111/load_object?new_layer=true&objects=w141027077"	"Evandering"	"2019-04-04"	15	"trunk"	"Antigua Carreterra Panamericana"	""	"modified"	
"w141027087"	"http://localhost:8111/load_object?new_layer=true&objects=w141027087"	"Evandering"	"2019-04-04"	15	"trunk"	"Antigua Carreterra Panamericana"	""	"modified"	
"w141027091"	"http://localhost:8111/load_object?new_layer=true&objects=w141027091"	"Evandering"	"2019-04-04"	21	"trunk"	""	"By pass Ahuachapan"	"modified"	
"w141228742"	"http://localhost:8111/load_object?new_layer=true&objects=w141228742"	"Safedriver"	"2018-07-31"	9	"trunk"	"Antigua Carreterra Panamericana"	""	"deleted"	
"w141287315"	"http://localhost:8111/load_object?new_layer=true&objects=w141287315"	"AragonChristopherR17Z"	"2018-02-21"	12	"tertiary"	"Calle Bogotá"	""	"deleted"	
"w141594582"	"http://localhost:8111/load_object?new_layer=true&objects=w141594582"	"orca_horka"	"2019-03-27"	16	"primary_link"	"47 Avenida Sur"	""	"modified"	
"w141710407"	"http://localhost:8111/load_object?new_layer=true&objects=w141710407"	"Evandering"	"2018-02-07"	6	"primary"	"Ave Francisco Salvarria Nte"	""	"deleted"	
"w142217448"	"http://localhost:8111/load_object?new_layer=true&objects=w142217448"	"Steve Mendez"	"2018-10-24"	6	"trunk_link"	"Rampa a Residencial Santorini"	""	"deleted"	
"w142219230"	"http://localhost:8111/load_object?new_layer=true&objects=w142219230"	"orca_horka"	"2019-04-04"	9	"trunk_link"	"Rampa a Olocuilta"	""	"modified"	
"w142219235"	"http://localhost:8111/load_object?new_layer=true&objects=w142219235"	"orca_horka"	"2019-04-04"	10	"trunk_link"	"Rampa a Olocuilta"	""	"modified"	
"w142734675"	"http://localhost:8111/load_object?new_layer=true&objects=w142734675"	"orca_horka"	"2019-03-29"	8	"trunk_link"	"Retorno"	""	"modified"	
"w142802151"	"http://localhost:8111/load_object?new_layer=true&objects=w142802151"	"BlueSombra"	"2016-02-16"	6	"tertiary"	"Calle Principal Campo Verde"	""	"deleted"	
"w142802159"	"http://localhost:8111/load_object?new_layer=true&objects=w142802159"	"BlueSombra"	"2016-02-16"	7	"tertiary"	"Calle Principal Campo Verde"	""	"deleted"	
"w142802849"	"http://localhost:8111/load_object?new_layer=true&objects=w142802849"	"BlueSombra"	"2016-02-16"	7	"tertiary"	"Colonia Villa Lourdes"	""	"deleted"	
"w143342402"	"http://localhost:8111/load_object?new_layer=true&objects=w143342402"	"orca_horka"	"2019-03-27"	8	"trunk_link"	"Carretera Panamericana"	""	"modified"	
"w143342411"	"http://localhost:8111/load_object?new_layer=true&objects=w143342411"	"orca_horka"	"2019-03-27"	16	"trunk_link"	"Carretera Panamericana"	""	"modified"	
"w151399436"	"http://localhost:8111/load_object?new_layer=true&objects=w151399436"	"Anoesis"	"2019-03-04"	7	"primary"	"Calle Morazán"	"Carretera Longitudinal Norte"	"modified"	
"w155892110"	"http://localhost:8111/load_object?new_layer=true&objects=w155892110"	"Wilson Kezada"	"2019-02-14"	6	"primary"	""	"Carretera del Litoral"	"modified"	
"w155892121"	"http://localhost:8111/load_object?new_layer=true&objects=w155892121"	"Anoesis"	"2019-03-01"	15	"primary"	""	"Carretera del Litoral"	"modified"	
"w155892135"	"http://localhost:8111/load_object?new_layer=true&objects=w155892135"	"Wilson Kezada"	"2019-03-25"	15	"primary"	""	"Carretera del Litoral"	"modified"	
"w155892140"	"http://localhost:8111/load_object?new_layer=true&objects=w155892140"	"Wilson Kezada"	"2019-03-25"	10	"primary"	""	"Carretera del Litoral"	"modified"	
"w155893232"	"http://localhost:8111/load_object?new_layer=true&objects=w155893232"	"Wilson Kezada"	"2019-03-25"	8	"tertiary"	""	"Calle a Garita Palmera"	"modified"	
"w155893277"	"http://localhost:8111/load_object?new_layer=true&objects=w155893277"	"Wilson Kezada"	"2019-03-25"	7	"tertiary"	""	"Calle a Garita Palmera"	"modified"	
"w156491028"	"http://localhost:8111/load_object?new_layer=true&objects=w156491028"	"Wilson Kezada"	"2019-03-27"	7	"primary"	""	"Carretera del Litoral"	"modified"	
"w156491036"	"http://localhost:8111/load_object?new_layer=true&objects=w156491036"	"Anoesis"	"2019-03-01"	9	"primary"	""	"Carretera del Litoral"	"modified"	
"w165154227"	"http://localhost:8111/load_object?new_layer=true&objects=w165154227"	"orca_horka"	"2019-03-27"	7	"trunk_link"	"Derivador hacia 49 Avenida Sur"	""	"modified"	
"w180076164"	"http://localhost:8111/load_object?new_layer=true&objects=w180076164"	"Wilson Kezada"	"2017-08-04"	6	"secondary_link"	"Pasaje Anda"	""	"deleted"	
"w181363074"	"http://localhost:8111/load_object?new_layer=true&objects=w181363074"	"Wilson Kezada"	"2019-04-04"	14	"trunk_link"	"Desvio a Calle a Cantón San Juan Buena Vista"	""	"modified"	
"w182053670"	"http://localhost:8111/load_object?new_layer=true&objects=w182053670"	"Evandering"	"2018-01-29"	6	"tertiary"	"Calle El Progresso"	""	"deleted"	
"w188361170"	"http://localhost:8111/load_object?new_layer=true&objects=w188361170"	"MochileroTurístico"	"2019-01-26"	12	"tertiary"	"Desvío a Autopista"	"Calle Unión"	"modified"	
"w188361182"	"http://localhost:8111/load_object?new_layer=true&objects=w188361182"	"MochileroTurístico"	"2019-01-26"	5	"tertiary"	"Desvío a Autopista"	"a Zacatecoluca"	"modified"	
"w188361208"	"http://localhost:8111/load_object?new_layer=true&objects=w188361208"	"MochileroTurístico"	"2019-01-26"	5	"tertiary"	"Desvío a Autopista"	"a Autopista"	"modified"	
"w198406092"	"http://localhost:8111/load_object?new_layer=true&objects=w198406092"	"orca_horka"	"2019-03-27"	13	"trunk_link"	"Boulevard de Los Proceres"	""	"modified"	
"w198406094"	"http://localhost:8111/load_object?new_layer=true&objects=w198406094"	"orca_horka"	"2019-03-27"	8	"trunk_link"	"Retorno"	""	"modified"	
"w199278408"	"http://localhost:8111/load_object?new_layer=true&objects=w199278408"	"Steve Méndez"	"2018-08-01"	10	"trunk_link"	"Salida a Bulevar Monseñor Romero"	""	"deleted"	
"w199278410"	"http://localhost:8111/load_object?new_layer=true&objects=w199278410"	"orca_horka"	"2019-03-27"	10	"trunk_link"	"Salida a Avenida Jerusalén"	""	"modified"	
"w199278411"	"http://localhost:8111/load_object?new_layer=true&objects=w199278411"	"orca_horka"	"2019-03-27"	10	"trunk_link"	"Salida a Bulevar Monseñor Romero"	""	"modified"	
"w199278413"	"http://localhost:8111/load_object?new_layer=true&objects=w199278413"	"orca_horka"	"2019-03-27"	11	"trunk_link"	"Salida a Bulevar Monseñor Romero"	""	"modified"	
"w199278414"	"http://localhost:8111/load_object?new_layer=true&objects=w199278414"	"orca_horka"	"2019-03-27"	11	"trunk_link"	"Salida a Avenida Jerusalén"	""	"modified"	
"w218092991"	"http://localhost:8111/load_object?new_layer=true&objects=w218092991"	"Evandering"	"2019-04-01"	33	"primary"	""	"CA 12N"	"modified"	
"w247642271"	"http://localhost:8111/load_object?new_layer=true&objects=w247642271"	"MochileroTurístico"	"2019-01-26"	6	"primary"	"CA02E ( Dv pato Canales ) - RN04E"	"Desvío Comalapa"	"modified"	
"w247642274"	"http://localhost:8111/load_object?new_layer=true&objects=w247642274"	"MochileroTurístico"	"2019-01-26"	3	"primary"	""	"Desvío Comalapa"	"modified"	
"w249846638"	"http://localhost:8111/load_object?new_layer=true&objects=w249846638"	"Anoesis"	"2019-03-04"	5	"primary"	""	"Carretera Longitudinal Norte"	"modified"	
"w249846639"	"http://localhost:8111/load_object?new_layer=true&objects=w249846639"	"Anoesis"	"2019-03-04"	10	"primary"	"2ª Avenida Sur"	"Carretera Longitudinal Norte"	"modified"	
"w258994714"	"http://localhost:8111/load_object?new_layer=true&objects=w258994714"	"Evandering"	"2019-03-26"	6	"tertiary"	"8 Avenida"	"8a Avenida"	"modified"	
"w259732803"	"http://localhost:8111/load_object?new_layer=true&objects=w259732803"	"Anoesis"	"2019-03-25"	10	"trunk"	"Calle al Aeropuerto"	"Autopista Comalapa"	"modified"	
"w259732804"	"http://localhost:8111/load_object?new_layer=true&objects=w259732804"	"MochileroTurístico"	"2019-03-19"	24	"trunk"	"Autopista al Aeropuerto"	"Autopista Comalapa"	"modified"	
"w259732805"	"http://localhost:8111/load_object?new_layer=true&objects=w259732805"	"MochileroTurístico"	"2019-03-19"	17	"trunk"	"Calle al Aeropuerto"	"Autopista Comalapa"	"modified"	
"w259732806"	"http://localhost:8111/load_object?new_layer=true&objects=w259732806"	"Anoesis"	"2019-03-25"	10	"trunk"	"Calle al Aeropuerto"	"Autopista Comalapa"	"modified"	
"w266254390"	"http://localhost:8111/load_object?new_layer=true&objects=w266254390"	"Wilson Kezada"	"2019-03-27"	12	"tertiary"	"Avenida España Norte"	""	"modified"	
"w281972819"	"http://localhost:8111/load_object?new_layer=true&objects=w281972819"	"AragonChristopherR17Z"	"2016-12-29"	2	"tertiary"	"Calle a Santa Isabel Ishuatán"	""	"deleted"	
