@type	@id	name	@user	@timestamp	@version	highway	ref	int_ref	construction
way	25981556	Sea Shore Drive	Red_Ranger	2018-01-25T21:41:41Z	8	tertiary			
way	25981621		Red_Ranger	2018-01-25T20:08:19Z	6	tertiary			
way	25981780	Independence Drive	Charlie_Plett	2019-10-12T17:55:38Z	9	tertiary			
way	25981958	Central American Boulevard	tzsl	2018-05-09T15:58:58Z	10	primary			
way	25981960	Central American Boulevard	Charlie_Plett	2018-01-16T02:05:18Z	8	primary			
way	25981989	Central American Boulevard	Red_Ranger	2018-02-08T01:16:03Z	15	primary			
way	25981991	Central American Boulevard	Red_Ranger	2018-01-24T00:40:17Z	16	primary			
way	25982009	Central American Boulevard	Charlie_Plett	2018-01-16T03:20:38Z	9	primary			
way	25982073	George Price Highway	Anoesis	2018-12-26T20:18:08Z	12	primary			
way	25982081	Cemetery Road	Anoesis	2018-12-26T20:18:08Z	14	primary			
way	25982084	George Price Highway	Red_Ranger	2018-01-24T00:52:12Z	11	primary			
way	26235302	George Price Highway	Charlie_Plett	2019-07-18T00:55:53Z	19	primary			
way	27109150	Old Northern Highway	Martijn Versluis	2020-01-21T17:48:29Z	12	tertiary			
way	27109326		tubroos	2018-12-06T02:33:52Z	19	secondary			
way	28195989	Independence Road	Charlie_Plett	2018-08-10T11:02:19Z	27	tertiary			
way	28367385	West Canal	quetzal-cr	2018-04-16T15:22:50Z	27	tertiary			
way	28367402	Cemetery Road	Anoesis	2019-01-02T17:00:20Z	19	secondary			
way	28367418	Water Lane	Red_Ranger	2018-01-25T20:47:52Z	13	secondary			
way	28367437	Baghdad Street	Charlie_Plett	2019-03-13T02:58:13Z	6	tertiary			
way	28583325	Mahogany Street	Red_Ranger	2018-01-24T00:40:17Z	22	tertiary			
way	28718520	Southern Highway	Red_Ranger	2018-01-23T21:22:33Z	79	primary			
way	28718596	Columbia Road	Charlie_Plett	2019-02-11T02:41:56Z	29	tertiary			
way	28718786	Cristo Rey Road	tubroos	2018-11-30T01:26:34Z	59	tertiary			
way	28718812	A10	Red_Ranger	2018-01-23T21:05:07Z	9	tertiary			
way	29369989	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	15	primary			
way	29370067	Placencia Road	Charlie_Plett	2019-07-07T19:17:00Z	59	secondary			
way	29370070		MintCondition	2017-03-08T00:14:28Z	8	tertiary			
way	29370074		MintCondition	2017-03-08T00:14:28Z	9	tertiary			
way	29370075	Church Street	Red_Ranger	2018-01-26T18:59:13Z	9	tertiary			
way	29370076	Stanley Drive	Javan C	2019-05-07T05:12:52Z	16	tertiary			
way	29370087	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	28	primary			
way	29370162	Coastal Road	Charlie_Plett	2019-11-30T03:42:57Z	26	secondary			
way	29370200	George Price Highway	Charlie_Plett	2019-11-24T03:20:16Z	28	primary			
way	29371036	Philip Goldson Highway	Charlie_Plett	2019-06-15T04:48:56Z	13	primary			
way	29371191	Boom Bridge	Charlie_Plett	2019-11-22T03:21:48Z	9	primary			
way	29371192	Burrell Boom Cutoff	Charlie_Plett	2019-06-15T04:48:56Z	27	primary			
way	29371232		Red_Ranger	2018-02-08T17:49:38Z	3	secondary			
way	29371233	Vernon Street	BlueSombra	2015-10-14T16:07:50Z	19	secondary			
way	29371234	Belchina Bridge	Anoesis	2019-01-02T17:00:20Z	6	secondary			
way	29371235	Youth for the Future Drive	Anoesis	2019-01-02T17:00:20Z	5	secondary			
way	29371236	Swing Bridge	Red_Ranger	2018-01-25T20:08:19Z	9	secondary			
way	29371237	Queen Street	Red_Ranger	2018-01-25T20:08:20Z	6	secondary			
way	29371453	D Line	Charlie_Plett	2019-06-09T18:49:04Z	31	tertiary			
way	29371454		1T-money	2018-09-05T02:07:38Z	5	tertiary			
way	29371455		gscholz	2019-06-17T06:05:15Z	32	tertiary			
way	29371469		Charlie_Plett	2019-06-15T04:48:56Z	11	tertiary			
way	29371549	San Jose Drive	Red_Ranger	2018-01-26T20:21:03Z	16	tertiary			
way	29371550	Main Street	Anoesis	2019-01-03T17:29:13Z	16	secondary			
way	29371575		Charlie_Plett	2017-11-11T18:26:28Z	12	tertiary			
way	29371576	Bakers Street	Red_Ranger	2018-02-08T18:16:30Z	16	secondary			
way	29372560	George Price Highway	ProjectThis	2016-03-31T21:42:05Z	5	primary			
way	29373062		Red_Ranger	2018-02-01T19:47:28Z	6	primary			
way	29373191	Philip Goldson Highway	Martijn Versluis	2020-01-21T17:48:29Z	20	primary			
way	29418155	George Price Highway	Charlie_Plett	2019-10-19T19:24:33Z	35	primary			
way	30669419	Queen Charlotte Street	Red_Ranger	2018-01-25T20:08:20Z	24	secondary			
way	30669478		Red_Ranger	2018-02-08T17:50:41Z	6	secondary			
way	30669481	Cemetery Road	Red_Ranger	2018-01-25T21:04:49Z	19	secondary			
way	30669586	Neal's Penn Road	GISMaiden	2019-03-26T13:57:11Z	13	tertiary			
way	30669696	Ceasar Ridge Road	Charlie_Plett	2018-09-14T23:57:18Z	17	secondary			
way	30669714	Albert Street	quetzal-cr	2018-04-16T08:34:40Z	15	secondary			
way	30669737	West Collet	mumblin	2019-02-18T17:39:26Z	9	tertiary			
way	30669757		GISMaiden	2019-04-01T14:44:55Z	6	tertiary			
way	30669758	Racoon Street	GISMaiden	2019-03-26T13:27:15Z	14	tertiary			
way	30751890	North Front Street	Red_Ranger	2018-01-25T20:08:20Z	13	secondary			
way	30751918	Douglas Jones Street	Anoesis	2019-01-02T17:00:20Z	12	secondary			
way	30752086	East Canal	Always_Dreamin	2019-05-31T02:08:23Z	10	tertiary			
way	30752183	Faber's Road	quetzal-cr	2018-04-16T15:22:51Z	31	tertiary			
way	30752193	George Price Highway	Charlie_Plett	2019-06-15T04:48:56Z	6	primary			
way	30752207	Woods Street	Red_Ranger	2018-01-25T21:21:33Z	7	tertiary			
way	30752219	Johnson Street	Red_Ranger	2018-01-25T21:21:33Z	7	tertiary			
way	30752273	Albert Hoy Avenue	Charlie_Plett	2019-03-09T19:24:25Z	25	tertiary			
way	30752283	Lake Independence Boulevard	Charlie_Plett	2019-10-12T17:55:38Z	17	secondary			
way	30752684	Western Avenue	BlueSombra	2015-10-15T16:02:21Z	9	tertiary			
way	30753187	Fairweather Street	BlueSombra	2015-10-14T16:15:08Z	6	tertiary			
way	30753188		GISMaiden	2019-04-01T16:13:45Z	6	tertiary			
way	30753228	Iguana Street	GISMaiden	2019-04-01T14:12:27Z	17	tertiary			
way	30753321	Central American Boulevard	Charlie_Plett	2019-12-01T04:23:07Z	22	secondary			
way	30753322	Central American Boulevard	Charlie_Plett	2019-12-01T04:23:07Z	21	secondary			
way	30753370	Racoon Street Extension	GISMaiden	2019-04-01T14:12:27Z	14	tertiary			
way	30760252	Airport Road	mumblin	2019-04-10T18:49:38Z	18	tertiary			
way	30777497	Fort Street	Red_Ranger	2018-02-08T17:28:27Z	10	secondary			
way	30777523	Albert Street West	GISMaiden	2019-03-25T20:50:31Z	11	secondary			
way	30777588	Ceasar Ridge Road	Red_Ranger	2018-01-25T20:08:21Z	3	secondary			
way	30812967	Corozal Bypass	Anoesis	2019-01-02T21:27:02Z	24	secondary			
way	30812972	Progresso - Copper Bank Road	Red_Ranger	2018-01-25T18:17:56Z	11	secondary			
way	30812976	Orange Walk - Progresso Road	Jacobus21	2019-12-13T14:52:17Z	27	secondary			
way	30813099	Old Northern Highway	Conservationist89	2018-01-23T23:20:20Z	13	tertiary			
way	30837630	Constitution Drive	MyWayOrNoHighway	2017-07-10T20:27:55Z	15	secondary			
way	30837728	Bliss Parade	Anoesis	2019-01-07T19:18:14Z	17	tertiary			
way	30837736	North Ring Road	Charlie_Plett	2019-12-01T04:12:12Z	20	secondary			
way	30837738	East Ring Road	Charlie_Plett	2019-12-01T04:12:12Z	13	secondary			
way	38254551	Forest Drive	Charlie_Plett	2019-12-01T04:12:12Z	16	secondary			
way	43756199	Blue Marlin Drive	Anoesis	2019-01-10T20:46:07Z	23	tertiary			
way	43756203	Marage Road	Charlie_Plett	2019-10-12T17:55:38Z	19	tertiary			
way	43756249		Charlie_Plett	2018-02-17T02:33:15Z	7	tertiary			
way	43756259	Manta Ray Boulevard	Charlie_Plett	2018-02-17T02:33:15Z	9	tertiary			
way	49313347	Coconut Drive	SergiNavas16	2019-12-09T21:50:41Z	12	tertiary			
way	49313355	Angel Coral Street	Canyonsrcool	2015-09-27T04:29:37Z	5	tertiary			
way	61148640	Tarpon Street	Canyonsrcool	2015-09-27T04:34:36Z	4	tertiary			
way	61148641	Almond Street	SergiNavas16	2020-01-10T17:46:35Z	5	tertiary			
way	71396206		Anoesis	2019-01-07T22:59:33Z	17	secondary			
way	74194436		Cinderblock	2019-04-18T15:31:24Z	28	secondary			
way	82623407		Slomox	2019-03-11T14:07:21Z	11	tertiary			
way	85691349	Old Well Road	Jaime Burgos	2019-09-18T22:59:39Z	9	tertiary			
way	85691367	Ediwn Parks Avenue	tzsl	2018-05-09T18:46:09Z	8	tertiary			
way	85691368	Lord's Bank Road	happy-camper	2019-01-10T21:55:43Z	16	tertiary			
way	91735077	Airport Road	mumblin	2019-04-09T17:06:24Z	5	tertiary			
way	91735083	Airport Road	mumblin	2019-04-09T17:06:24Z	5	tertiary			
way	91735085		mumblin	2019-04-09T17:07:00Z	4	tertiary_link			
way	92470335	South Park Street	Red_Ranger	2018-01-26T19:07:25Z	6	tertiary			
way	92470339	Taiwan Street	Charlie_Plett	2019-07-16T20:32:09Z	9	secondary			
way	93098415		tzsl	2018-05-04T03:20:53Z	3	secondary			
way	94428140		tzsl	2018-05-04T03:20:52Z	10	primary			
way	94428185		AragonChristopherR17Z	2018-01-01T03:40:48Z	5	primary			
way	95751463	Belize Road	Jaime Burgos	2016-12-07T16:37:27Z	7	primary			
way	103158742		Red_Ranger	2018-02-08T18:34:55Z	10	primary_link			
way	103158744		Red_Ranger	2018-01-26T19:33:54Z	7	tertiary			
way	103161456		Charlie_Plett	2019-08-21T02:22:26Z	8	primary			
way	103161463		Charlie_Plett	2019-07-28T17:55:36Z	12	primary			
way	113513561	St. Thomas Street	BlueSombra	2015-10-19T21:00:11Z	7	secondary			
way	113518223	Dolphin Street	BlueSombra	2015-10-14T16:15:07Z	4	tertiary			
way	113520641	Iguana Street Extension	GISMaiden	2019-04-01T14:12:27Z	6	tertiary			
way	113536646	Yarbourough Road	Anoesis	2019-01-02T18:31:44Z	10	secondary			
way	113653025	Philip Goldson Highway	Charlie_Plett	2019-10-12T17:55:38Z	31	primary			
way	113653033	Philip Goldson Highway	joeclmbr	2018-01-19T20:59:03Z	8	primary			
way	113897870	Hummingbird Avenue	tzsl	2018-05-29T04:39:43Z	13	tertiary			
way	113897876	Libertad Avenue	tzsl	2019-03-18T21:03:05Z	11	tertiary			
way	113902744	Mountain View Boulevard	tzsl	2019-07-20T03:03:14Z	13	tertiary			
way	113902754	South Ring Road	tzsl	2019-07-10T20:35:44Z	10	secondary			
way	114970636	Route 20 East	Charlie_Plett	2019-06-14T03:29:08Z	21	tertiary			
way	114970640	Iguana Creek Road	1T-money	2019-07-13T17:08:08Z	17	secondary			
way	123365618	San Martin Avenue	Charlie_Plett	2018-09-01T15:53:15Z	11	tertiary			
way	124769424	East Collet	mumblin	2019-02-18T17:43:47Z	5	tertiary			
way	124770013	Magazine Road	Red_Ranger	2018-01-25T21:21:33Z	6	tertiary			
way	130503738	Freetown Road	Charlie_Plett	2019-07-16T20:53:45Z	14	primary			
way	130504459		Red_Ranger	2018-01-24T19:07:16Z	4	tertiary			
way	130504460		Red_Ranger	2018-01-24T19:07:16Z	6	tertiary			
way	130504461		RoadGeek_MD99	2011-09-19T01:55:03Z	1	tertiary			
way	130504462		RoadGeek_MD99	2011-09-19T01:55:03Z	1	tertiary			
way	130504468		tzsl	2018-05-04T03:20:53Z	11	primary			
way	130504492		Red_Ranger	2018-01-23T19:34:15Z	4	primary			
way	138275189	Queen Elizabeth II Boulevard	Red_Ranger	2018-01-26T18:23:32Z	8	tertiary			
way	138275190	Queen Elizabeth II Boulevard	tzsl	2018-05-28T00:31:18Z	8	tertiary			
way	150820110	Camp 23	1T-money	2018-11-18T18:00:16Z	8	tertiary			
way	150820207	Guinea Grass Road	Anoesis	2019-01-07T21:55:04Z	22	tertiary			
way	150988259	Springfield Road	1T-money	2018-09-11T21:53:50Z	26	tertiary			
way	176876049	King Street	Kostik	2017-11-19T16:32:46Z	33	secondary			
way	176876052		whereisthis	2019-10-29T23:20:39Z	13	secondary			
way	176876053	Waights Avenue	Charlie_Plett	2019-08-05T03:03:48Z	28	tertiary			
way	176876054	Salvador Fernandez Bridge	1T-money	2018-12-03T16:37:05Z	6	secondary			
way	176876056	Collins Boulevard	Anoesis	2019-01-08T17:34:36Z	10	tertiary			
way	176876058	Liberty Street	joeclmbr	2018-01-02T22:33:33Z	10	secondary			
way	176876061		Charlie_Plett	2018-06-13T03:55:14Z	9	secondary			
way	176876063	Santa Familia Road	Charlie_Plett	2019-02-05T01:36:06Z	29	secondary			
way	176876064	Branch Mouth Road	Charlie_Plett	2019-08-05T03:03:48Z	15	tertiary			
way	176876065		1T-money	2018-12-03T17:05:50Z	13	tertiary			
way	176876068	Savannah Street	gscholz	2019-11-09T08:53:37Z	16	tertiary			
way	176876069	Benque Viejo Road	Charlie_Plett	2019-06-04T01:51:29Z	18	tertiary			
way	176876070	Cahal Pech Hill	Charlie_Plett	2019-06-29T17:03:26Z	10	tertiary			
way	176877411	Northern Highway	dMoriarty	2016-03-08T23:10:10Z	6	primary			
way	176877416		Red_Ranger	2018-01-25T18:08:11Z	6	secondary			
way	176877424		Red_Ranger	2018-02-08T17:53:01Z	9	primary			
way	181304202	Southern Highway	Red_Ranger	2018-01-23T22:05:44Z	9	primary			
way	181397964	El Pilar Road	Charlie_Plett	2018-10-29T02:39:24Z	15	tertiary			
way	182938725	Front Street	vespax	2015-09-25T21:34:13Z	6	tertiary			
way	182938737	Main Street	Red_Ranger	2018-01-29T19:21:14Z	8	tertiary			
way	182938739	Main Street	vespax	2015-09-25T21:50:00Z	10	tertiary			
way	182938744		BlueSombra	2015-10-21T15:00:43Z	6	secondary			
way	182947493	Southern Highway	Red_Ranger	2018-01-23T21:59:51Z	5	primary			
way	182950938	San Felipe Road	1T-money	2018-09-08T20:08:53Z	17	tertiary			
way	183788192	Barranco Road	1T-money	2018-09-11T18:09:15Z	14	tertiary			
way	183788194	Barranco Road	1T-money	2018-09-08T20:08:52Z	9	tertiary			
way	183789746	Laguna Road	1T-money	2018-09-11T18:12:00Z	8	tertiary			
way	183792149	Barranco Road	1T-money	2018-09-08T20:06:34Z	7	tertiary			
way	183792150	Barranco Road	Red_Ranger	2018-01-23T21:49:14Z	2	tertiary			
way	185489275	Philip Goldson Highway	brogo	2019-02-17T09:26:23Z	26	primary			
way	185489278	Philip Goldson Highway	Charlie_Plett	2019-10-26T01:15:05Z	9	primary			
way	185489283		Red_Ranger	2018-01-26T19:25:46Z	9	tertiary			
way	186559786	Queen Street	vespax	2015-09-25T21:34:11Z	3	tertiary			
way	186572427	Blue Creek Road	BigKev97	2019-09-08T23:52:22Z	12	tertiary			
way	186575358	Sittee River Road	quetzal-cr	2018-08-06T14:14:56Z	4	tertiary			
way	186575366	Sittee River Road	quetzal-cr	2018-08-06T14:14:55Z	10	tertiary			
way	186575375	Sittee River Road	Anoesis	2019-01-08T16:12:13Z	12	tertiary			
way	186575609	South Road	tzsl	2019-07-08T00:02:32Z	17	tertiary			
way	186575612		tzsl	2019-07-22T05:34:40Z	8	tertiary			
way	186578699	Red Bank Road	Charlie_Plett	2019-06-22T03:25:15Z	15	tertiary			
way	186579029		bdiscoe	2013-12-23T02:23:04Z	5	tertiary			
way	186579140	Chiquibul Road	tubroos	2018-11-23T21:09:55Z	18	tertiary	A10		
way	186579141		bdiscoe	2013-12-23T02:23:03Z	3	tertiary			
way	186648179	A10	Red_Ranger	2018-01-23T21:06:16Z	5	tertiary			
way	186648180	A10	Red_Ranger	2018-01-23T21:05:54Z	4	tertiary			
way	186648181	Chiquibul Road	bdiscoe	2014-04-27T21:39:02Z	10	tertiary	A10		
way	186648188	Chiquibul Road	bdiscoe	2014-04-27T21:39:03Z	14	tertiary	A10		
way	186658057	Chiquibul Road	tubroos	2018-12-05T22:03:08Z	64	tertiary			
way	186658067		Charlie_Plett	2019-02-05T01:36:06Z	34	tertiary			
way	186697870	Iguana Creek Road	gscholz	2019-12-30T10:59:53Z	33	secondary			
way	186697873	Iguana Creek Bridge	Charlie_Plett	2019-06-15T05:00:01Z	12	secondary			
way	186708114	Joseph Andrews Drive	Charlie_Plett	2019-06-04T01:51:29Z	16	primary			
way	186708226	Benque Viejo Road	Charlie_Plett	2019-06-04T01:51:29Z	11	primary			
way	186708679		1T-money	2018-12-03T16:39:22Z	2	tertiary			
way	186708771		Charlie_Plett	2019-06-29T17:03:26Z	5	tertiary			
way	186708929		hannahbrenner	2019-11-06T00:17:07Z	6	tertiary			
way	186709276		Jaime Burgos	2016-12-07T16:37:27Z	6	primary			
way	186709277	Belize-Corozal Road	SergiNavas16	2019-11-19T00:24:36Z	23	primary			
way	186709278		tzsl	2017-12-22T00:46:12Z	12	primary			
way	186709279	Northern Highway Bypass	Charlie_Plett	2019-10-26T01:15:05Z	15	primary			
way	186709280	Dump Site Road	Anoesis	2019-01-07T21:55:04Z	19	tertiary			
way	186709282		Red_Ranger	2018-01-24T17:10:47Z	6	primary			
way	186709283	Northern Highway	Red_Ranger	2018-01-24T17:10:47Z	7	primary			
way	186709284	Northern Highway	Charlie_Plett	2019-10-26T01:15:05Z	15	primary			
way	186709286		Red_Ranger	2018-01-24T17:10:47Z	6	primary			
way	186709287		Red_Ranger	2018-01-24T17:10:47Z	6	primary			
way	186709424	San Lorenzo Road	1T-money	2018-10-23T03:01:29Z	12	tertiary			
way	187122497	New Road	tubroos	2014-04-29T23:58:19Z	20	secondary			
way	187132094		1T-money	2019-01-15T20:08:15Z	10	tertiary			
way	187249915		1T-money	2018-09-11T18:06:58Z	5	tertiary			
way	187249918	San Miguel Road	Charlie_Plett	2019-12-26T18:14:30Z	10	tertiary			
way	188008858	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	3	primary			
way	188987505	San Antonio Road	Slomox	2019-02-21T13:36:56Z	6	secondary			
way	188989502	Blue Creek Road	BigKev97	2019-09-08T23:52:22Z	4	tertiary			
way	188989503	Aguacate Road	1T-money	2018-09-11T18:06:54Z	13	tertiary			
way	188990475	Santa Teresa Road	1T-money	2018-09-08T20:06:32Z	5	tertiary			
way	188991276		1T-money	2018-09-04T19:43:22Z	5	tertiary			
way	188991277		1T-money	2018-09-04T19:43:22Z	6	tertiary			
way	189108763		1T-money	2018-11-11T00:25:17Z	7	tertiary			
way	189108768		Charlie_Plett	2019-04-17T01:25:20Z	9	tertiary			
way	189786595	Camp 2	1T-money	2019-01-15T20:03:52Z	9	tertiary			
way	191443779	Ecumenical Drive	tzsl	2019-06-03T02:10:26Z	7	tertiary			
way	191443783		Red_Ranger	2018-01-26T18:59:13Z	3	tertiary			
way	193606539	Main Street	Red_Ranger	2018-01-29T19:21:14Z	7	tertiary			
way	193609821	Southern Highway	Red_Ranger	2018-01-23T21:40:07Z	30	primary			
way	193609826	Southern Highway	BlueSombra	2015-10-21T22:08:42Z	4	primary			
way	193694631		Red_Ranger	2018-01-23T21:40:07Z	4	primary_link			
way	193697119	Pine Hill Road	Charlie_Plett	2019-02-11T02:41:54Z	12	tertiary			
way	193698388	Southern Highway	Charlie_Plett	2019-12-30T18:30:29Z	20	primary			
way	193698393	Southern Highway	ProjectThis	2016-03-31T21:42:07Z	4	primary			
way	194237570	Albert Hoy Avenue	Charlie_Plett	2019-03-09T19:24:24Z	7	tertiary			
way	194237588	Scissors Tail Street	Charlie_Plett	2018-02-17T02:33:15Z	8	tertiary			
way	195224827		1T-money	2018-09-11T18:06:58Z	4	tertiary			
way	195224829	Columbia Road	Charlie_Plett	2019-12-26T18:14:30Z	9	tertiary			
way	195229448	Kendall Bridge	Red_Ranger	2018-01-23T21:20:50Z	5	primary			
way	195229452	Southern Highway	Anoesis	2018-12-27T22:49:50Z	26	primary			
way	195289308	Tower Hill Bridge	recinutah	2015-10-22T16:48:43Z	4	primary			
way	195289309	Northern Highway	Charlie_Plett	2019-10-26T01:15:05Z	16	primary			
way	196911236	San Antonio Road	1T-money	2018-09-09T17:48:48Z	6	secondary			
way	196911240	San Antonio Road	1T-money	2018-09-09T17:48:48Z	6	secondary			
way	196913466	Southern Highway	Canyonsrcool	2015-09-26T05:07:18Z	2	primary			
way	196913470	Southern Highway	Red_Ranger	2018-01-23T21:34:05Z	9	primary			
way	196919193	Hercules Street	Charlie_Plett	2018-08-10T11:02:18Z	7	tertiary			
way	198634848	Chiquibul Road	Charlie_Plett	2018-07-04T00:55:58Z	8	tertiary	A10		
way	198634849	A10	Charlie_Plett	2019-03-25T03:18:12Z	4	tertiary			
way	198643077	Chiquibul Road	tubroos	2018-11-23T21:13:15Z	8	tertiary			
way	198643078	A10	Red_Ranger	2018-01-23T21:04:49Z	3	tertiary			
way	198660329	Chiquibul Road	Charlie_Plett	2019-04-18T05:26:22Z	13	tertiary	A10		
way	198660330	A10 / Chiquibul Road	Charlie_Plett	2019-03-25T03:18:12Z	6	tertiary			
way	198675678	Agripino Cawich Bridge	Red_Ranger	2018-02-08T00:25:25Z	8	tertiary			
way	198675683	Young Bank Road	Charlie_Plett	2019-08-13T02:50:15Z	12	tertiary			
way	198694380	Spanish Town Street	Charlie_Plett	2019-10-19T19:24:33Z	6	tertiary			
way	200806472		BlueSombra	2015-11-02T18:15:06Z	2	secondary			
way	200806473	North Street	BlueSombra	2015-10-21T17:48:17Z	4	secondary			
way	201225794		1T-money	2018-09-11T21:53:51Z	6	tertiary			
way	202995450		Red_Ranger	2018-01-26T18:20:37Z	5	tertiary			
way	203039239	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	8	primary			
way	203039240	Caves Branch Bridge	Charlie_Plett	2019-08-21T02:22:26Z	6	primary			
way	203039241	Hummingbird Highway	Charlie_Plett	2020-01-19T20:56:28Z	15	primary			
way	203039242	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	5	primary			
way	203039429	George Price Highway	Jacobus21	2019-11-20T13:57:29Z	53	primary			
way	203305632	George Price Highway	mtspinelli	2015-10-20T17:20:39Z	5	primary			
way	203310650	More Tomorrow Road	BigKev97	2019-09-09T00:07:07Z	9	tertiary			
way	203400474		Red_Ranger	2018-01-26T18:20:37Z	3	tertiary			
way	203403725	Arenal Road	1T-money	2018-09-10T20:12:55Z	9	tertiary			
way	204852356	Altamira Road	Mr_Atlas	2019-07-19T20:07:09Z	12	tertiary			
way	204852390		the_lerics	2019-07-19T19:26:29Z	13	tertiary			
way	204852468		recinutah	2015-10-29T19:09:11Z	7	tertiary			
way	205529232		Charlie_Plett	2019-08-19T03:44:33Z	13	tertiary			
way	205547085	Northern Highway	Anoesis	2019-01-03T17:05:13Z	4	primary			
way	205547086	Northern Highway	Red_Ranger	2018-01-23T20:54:04Z	3	primary			
way	205547087	Northern Highway	Red_Ranger	2018-01-23T20:57:27Z	4	primary			
way	205547088	Philip Goldson Highway	Anoesis	2019-01-03T16:02:18Z	20	primary			
way	205547146	Liberty Avenue	Red_Ranger	2018-01-26T20:21:03Z	13	tertiary			
way	205547153	Liberty Avenue	Red_Ranger	2018-01-26T20:21:04Z	12	tertiary			
way	205547156		Red_Ranger	2018-01-25T18:12:06Z	10	primary			
way	205547164		Red_Ranger	2018-01-25T18:08:11Z	6	secondary			
way	205547168	Lyle Street	Red_Ranger	2018-01-26T20:21:04Z	9	tertiary			
