@type	@id	name	@user	@timestamp	@version	highway	ref	int_ref
way	29373578	Ave Morazan	Evandering	2019-04-01T22:18:08Z	47	primary	CA-8
way	29373650		Evandering	2019-04-04T21:20:14Z	41	trunk	CA-8
way	32088858	CA 13	Safedriver	2018-07-30T21:53:49Z	26	primary
way	32089552	Carretera a Ahuachapan	Wilson Kezada	2019-02-27T18:56:26Z	65	trunk	RN 13
way	32089560		orca_horka	2019-04-02T15:28:52Z	19	primary
way	32089848	Avenida Vicente Galmadez Norte	AragonChristopherR17Z	2017-09-22T21:55:50Z	12	tertiary	SAN07N
way	32089855		pyram	2016-09-13T18:59:20Z	8	trunk_link
way	32089856		yurasi	2017-06-05T21:51:04Z	8	trunk_link
way	32089927	Calle a Cantón El Coco	AragonChristopherR17Z	2016-04-28T02:53:04Z	20	secondary	SAN16N
way	32089961	Calle a San Salvador y Santa Ana	Evandering	2018-01-30T01:23:09Z	16	secondary
way	32089963	Calle a San Salvador y Santa Ana	Evandering	2018-02-01T22:10:27Z	17	secondary
way	32089998	6a Calle Poniente	Daniel M Moore	2016-03-01T19:15:24Z	16	tertiary
way	32090162	Carretera Panamericana	Wilson Kezada	2019-04-05T03:33:39Z	16	trunk	CA 1
way	32090163	Carretera Panamericana	Wilson Kezada	2019-04-05T03:33:40Z	23	secondary	CA 1
way	32090168		Wilson Kezada	2019-04-05T03:33:39Z	17	secondary	CA 1
way	32090177		orca_horka	2019-04-02T15:28:53Z	14	secondary
way	32090211	25 Calle Poniente	franlopz	2018-10-09T19:05:10Z	29	tertiary
way	32090225	Calle Aldea San Antonio	Evandering	2018-02-07T19:51:17Z	19	primary	CA-12N
way	32090325		Wilson Kezada	2019-04-04T02:30:39Z	22	trunk_link
way	32090333	Carretera Panamericana	Wilson Kezada	2019-04-03T03:54:16Z	42	trunk	CA 1
way	32090389		orca_horka	2019-04-02T18:02:15Z	15	trunk_link
way	32090417	Avenida Independencia Sur	orca_horka	2019-04-02T19:27:16Z	23	secondary
way	32090476	Carretera a Metapán	orca_horka	2019-04-02T19:27:16Z	32	primary	SAN116N
way	32090477	Diagonal David Granadino	Evandering	2018-01-25T21:19:14Z	27	primary	SAN116N
way	32090492		Evandering	2018-01-25T21:19:14Z	6	primary
way	32090496		Evandering	2018-01-25T21:19:14Z	7	primary
way	32090509	Carretera a Metapán	Evandering	2018-01-25T21:19:14Z	12	primary	SAN116N
way	32090511	25 Avenida Sur	Evandering	2018-01-25T21:19:14Z	10	primary	SAN116N
way	32090518	Carretera a Metapán	Evandering	2018-02-01T23:56:34Z	9	primary
way	32090797	Calle a Tacachico	Evandering	2018-01-25T21:19:15Z	30	primary
way	32090813	Diagonal David Grandino	AragonChristopherR17Z	2016-05-19T03:26:42Z	8	secondary
way	32090814	25 Avenida Sur	AragonChristopherR17Z	2016-05-19T03:26:43Z	9	secondary
way	32091055	Avenida 14 de Diciembre	Wilson Kezada	2019-03-28T12:55:27Z	20	secondary	RN 10
way	32091274		Wilson Kezada	2019-04-03T03:54:17Z	12	trunk_link
way	32091277		Wilson Kezada	2019-04-03T03:54:17Z	9	trunk_link
way	32091290		Wilson Kezada	2019-04-03T03:54:17Z	10	trunk_link
way	32091295		Wilson Kezada	2019-04-03T03:54:17Z	12	trunk_link
way	32091654	Carretera Antigua a San Salvador	orca_horka	2019-04-02T14:23:58Z	13	secondary	RN 9W
way	32092620	Carretera Principal	Evandering	2018-02-07T22:39:08Z	41	secondary	RN 9W
way	32096960		orca_horka	2019-04-01T19:40:42Z	14	trunk_link
way	32097761		orca_horka	2019-03-29T19:28:31Z	13	trunk_link
way	32098098	Carretera Sonsonate	Evandering	2019-04-01T22:18:09Z	25	trunk	CA-8
way	32098124	4a Calle Poniente	Evandering	2019-04-01T22:18:09Z	31	trunk	CA-8
way	32098335	Carretera Sonsonate	Safedriver	2018-08-01T16:35:47Z	6	trunk	CA-8
way	32098348	Carretera Sonsonate	Evandering	2019-04-01T22:18:09Z	30	trunk	CA-8
way	32787286	Blvd. Costa Del Sol	Evandering	2018-01-23T00:20:10Z	22	secondary
way	32787287	Carretera a San Luis la Herradura	HECTOR POLO	2019-02-23T02:49:29Z	11	tertiary	PAZ03S
way	32787401	Avenida 15 de Abril Sur	Evandering	2018-01-23T22:22:24Z	14	secondary
way	35061518		Evandering	2018-01-29T19:29:21Z	8	tertiary
way	35061519	6a Avenida Sur	djhernan07	2016-03-01T19:42:26Z	8	primary_link
way	35061523		Safedriver	2018-10-10T14:19:11Z	22	trunk	CA 2E	CA-2
way	35061525	Calle a Zacatecoluca	Anoesis	2018-12-17T20:43:04Z	11	trunk_link	CA 2E
way	35061800	Avenida José Simeón Cañas	Evandering	2019-03-21T17:55:28Z	12	secondary
way	35361299		Edwin Trejo	2016-10-25T05:16:49Z	15	secondary
way	35363419		Evandering	2018-02-06T20:01:31Z	3	tertiary
way	35785640	Panamericana	Anoesis	2019-02-26T20:12:44Z	37	trunk	CA-1
way	35786051	17 Avenida Norte	BlueSombra	2016-01-18T15:50:31Z	27	secondary
way	35786694	Avenida Antiguo Cuscatlán	tecnicossv	2018-10-25T17:29:41Z	9	tertiary
way	35828084	Alameda Juan Pablo II	Steve Méndez	2019-02-12T21:15:40Z	25	primary
way	35828289		Safedriver	2018-11-15T17:13:13Z	9	secondary_link
way	35829014	2ª Avenida	AragonChristopherR17Z	2016-08-09T22:32:13Z	10	tertiary
way	35829240		Anoesis	2019-04-01T16:14:20Z	13	trunk_link
way	35833134		orca_horka	2019-03-27T17:08:03Z	8	trunk_link
way	35833397		orca_horka	2019-03-27T17:08:03Z	17	trunk_link
way	35833403		orca_horka	2019-03-27T17:08:03Z	11	trunk_link
way	35833597		orca_horka	2019-03-27T17:02:35Z	19	trunk_link
way	35833633	Boulevard Santa Elena	Steve Mendez	2018-10-24T00:04:17Z	25	primary
way	35833677		orca_horka	2019-03-27T17:02:35Z	23	trunk_link
way	35833964		orca_horka	2019-03-27T20:42:58Z	19	trunk_link
way	35834022		orca_horka	2019-03-27T20:42:58Z	21	trunk_link
way	35834136		orca_horka	2019-03-27T21:38:30Z	21	trunk_link
way	35836029	Boulevard Orden de Malta	Steve Mendez	2018-10-24T00:04:18Z	20	primary
way	35836953	Avenida Jerusalén	Anoesis	2019-02-26T20:12:44Z	18	primary
way	35836965		tecnicossv	2018-08-27T20:47:27Z	23	primary_link
way	35836966	Calle El Pedregal	tecnicossv	2018-08-27T20:50:00Z	24	secondary
way	35836968		orca_horka	2018-10-11T16:53:00Z	17	primary_link
way	35837045	Redondel Plaza Libertad de Expresión	Evandering	2018-02-02T20:31:03Z	15	primary
way	35837049	Bulevar Luis Poma	tecnicossv	2018-10-25T17:29:43Z	20	primary
way	35837059		tecnicossv	2018-10-13T14:46:19Z	15	primary
way	35972568	Anillo Periférico	Evandering	2018-02-08T21:38:07Z	29	trunk
way	36131467	29 Avenida Norte	Anoesis	2019-03-19T16:06:41Z	31	secondary
way	36730803		SAFEDRIVERWEBTRACK	2019-01-02T20:34:57Z	16	trunk_link
way	36807945	Calle al Boquerón	chaliobeto	2019-01-03T17:03:52Z	29	tertiary
way	36910055	Avenida Independencia Sur	orca_horka	2019-04-02T19:27:16Z	6	secondary
way	36910069	Avenida Independencia Norte	Evandering	2018-02-02T20:31:04Z	41	tertiary
way	36910455	4 Calle	AragonChristopherR17Z	2017-08-07T17:20:42Z	16	secondary
way	36910518		Delon_123	2016-01-11T23:55:16Z	8	secondary
way	36910522		AragonChristopherR17Z	2018-10-23T00:13:21Z	11	secondary
way	36910528	1ª Calle Oriente	AragonChristopherR17Z	2018-10-23T00:08:40Z	9	tertiary	SAN15E
way	36910575	Calle Libertad Oriente	AragonChristopherR17Z	2017-06-03T19:50:46Z	7	tertiary
way	36910616	Carretera a Metapán	Evandering	2018-01-25T21:19:15Z	29	primary	SAN116N
way	36911639	Avenida Santa Ana California	Evandering	2018-02-01T23:56:36Z	15	tertiary
way	36912710	Avenida José Matías Delgado	Canyonsrcool	2016-03-04T20:54:56Z	18	tertiary
way	36912782	14a Calle Poniente	AragonChristopherR17Z	2016-03-27T03:34:42Z	8	tertiary
way	36914779	Carretera a Metapán	Evandering	2018-02-07T19:51:18Z	23	primary	CA-12N
way	36948774	Calle Libertad Oriente	AragonChristopherR17Z	2016-06-16T09:18:40Z	22	secondary
way	36948932	Carretera a Metapán	Evandering	2018-01-25T21:19:15Z	13	primary	SAN116N
way	36948949	9a Avenida Sur	Evandering	2018-02-07T19:51:18Z	17	primary	CA-12N
way	36948970	9 Avenida Norte	Evandering	2018-02-02T01:19:47Z	18	primary
way	36949466	2ª Avenida Norte	Evandering	2018-01-30T01:35:01Z	18	tertiary
way	36949491	2ª Avenida Sur	Evandering	2018-01-30T01:35:01Z	8	secondary
way	36950127	8 Calle Oriente	Daniel M Moore	2016-02-04T23:47:52Z	11	tertiary
way	36950182	Calle La China	AragonChristopherR17Z	2016-06-15T22:28:29Z	18	secondary
way	36950429	8 Avenida Norte	Canyonsrcool	2016-03-04T20:54:48Z	8	tertiary
way	36967471		AragonChristopherR17Z	2017-01-10T23:14:40Z	9	tertiary_link
way	37058750	Ruta Militar	Fernando GT	2018-10-08T23:51:39Z	50	trunk	RN 18
way	37058782	Ruta Militar	Evandering	2018-02-07T22:39:09Z	23	trunk	RN 18
way	37112744	Avenida Revolución	orca_horka	2019-03-28T14:13:33Z	19	secondary
way	37370059	1ª Calle Oriente	tecnicossv	2019-01-10T04:58:59Z	31	secondary	CA-1
way	37370608	49 Avenida Sur	MochileroTurístico	2018-10-05T20:11:35Z	16	primary	SAL91N
way	37648930	12 Avenida Norte	orca_horka	2019-03-27T18:32:12Z	8	tertiary
way	37686314	Panamericana	MochileroTurístico	2018-08-28T18:42:18Z	44	trunk	CA-1
way	37686970	Avenida Metrópolis	Evandering	2018-01-29T23:55:04Z	9	tertiary
way	37688194	Calle Independencia	AragonChristopherR17Z	2018-02-16T21:02:00Z	14	tertiary
way	37688266	2ª Avenida Sur	AragonChristopherR17Z	2018-02-25T21:07:04Z	18	tertiary
way	37688289	Calle El Bambú	tecnicossv	2019-01-10T04:59:33Z	15	tertiary
way	37705761	Carretera a San Pablo Tacachico	Evandering	2018-02-01T19:50:25Z	30	tertiary
way	37706272		Evandering	2018-02-09T20:03:20Z	3	tertiary
way	37706575		Evandering	2018-01-25T21:19:15Z	13	secondary
way	37706638		Evandering	2018-01-25T21:19:16Z	9	secondary
way	37706815	2 Calle	Evandering	2018-01-25T21:19:16Z	7	secondary
way	37706888		Evandering	2018-02-09T20:03:20Z	4	tertiary
way	37706904	Calle a San Matías	Daniel M Moore	2016-02-16T23:51:05Z	11	tertiary
way	37707137		Evandering	2018-01-25T21:19:16Z	4	secondary
way	37707165	1 Avenida	Daniel M Moore	2016-02-18T16:38:33Z	9	tertiary
way	37707988	Carretera a Nejapa	tecnicossv	2018-12-10T19:48:26Z	37	secondary
way	37708021		orca_horka	2019-03-26T18:01:22Z	17	trunk_link
way	37708189	Avenida Isaac Esquivel	orca_horka	2019-03-26T19:16:52Z	20	tertiary
way	37708283	Calle a Mapilapa	JHERIBERTOMA	2019-01-14T20:17:43Z	6	tertiary
way	37708491	Avenida Emilio Avelar	orca_horka	2019-03-26T19:16:52Z	12	tertiary
way	37708738	Calle Cuesta del Garrobo	orca_horka	2019-03-26T19:16:52Z	11	tertiary
way	37709384	Anillo Periférico	Evandering	2018-01-23T20:40:24Z	17	trunk	SAL38W
way	37709395	Anillo Periférico	Evandering	2018-02-08T21:38:08Z	19	trunk	SAL38W
way	37709412	Anillo Periférico	Evandering	2018-01-23T20:40:25Z	14	trunk	SAL38W
way	37709964	Avenida Castro Moran	Wilson Kezada	2016-12-11T03:41:04Z	14	secondary
way	37710316		orca_horka	2019-03-26T14:08:21Z	6	trunk_link
way	37713633	Calle Urrutia	Evandering	2018-01-26T21:45:45Z	14	tertiary
way	37714639	9a Calle Poniente	Anoesis	2018-12-10T21:22:00Z	8	secondary
way	37715464	Calle Quezaltepeque - Opico	Evandering	2018-01-25T21:19:17Z	13	primary
way	37771693	Avenida Pedro Pablo Castillo	AragonChristopherR17Z	2017-01-14T20:25:27Z	10	tertiary
way	37771879	Calle Padre Salazar Simpson	Anoesis	2019-03-20T18:44:36Z	25	secondary	SAL01E
way	37772391	Calle ant. a Tonacatepeque	AragonChristopherR17Z	2018-03-26T19:21:10Z	25	tertiary
way	37772474	10 Avenida	AragonChristopherR17Z	2018-03-14T21:31:28Z	4	tertiary
way	37772484	Calle del Gólgota	AragonChristopherR17Z	2018-03-14T21:31:28Z	7	tertiary
way	37772490	Avenida 14 de Diciembre	AragonChristopherR17Z	2018-03-14T21:31:28Z	5	tertiary
way	37772496	Final Avenida 15 de Septiembre	AragonChristopherR17Z	2018-03-14T21:31:28Z	5	tertiary
way	37772611	3 Avenida	Evandering	2018-02-06T23:53:24Z	4	tertiary
way	37772907	Calle Apopa Tonacatepeque	Wilson Kezada	2017-11-06T06:04:56Z	9	tertiary
way	37773498	Calle ant. a Tonacatepeque	Evandering	2018-01-29T23:55:05Z	5	tertiary
way	37773521		Safedriver	2018-07-31T19:55:44Z	9	trunk_link
way	37773543		Safedriver	2018-07-31T19:55:44Z	11	trunk_link
way	37773605		Safedriver	2018-07-31T19:55:44Z	7	trunk_link
way	37773637		Safedriver	2018-07-31T19:55:44Z	7	trunk_link
way	37773655		Anoesis	2019-03-20T19:53:52Z	6	secondary
way	37773658		tecnicossv	2019-01-10T04:59:08Z	7	secondary
way	37773703	Calle a Tonacatepeque	Anoesis	2019-03-20T22:31:21Z	17	secondary
way	37773754	4a Avenida Norte	AragonChristopherR17Z	2018-03-24T21:22:57Z	13	secondary
way	37773821	2 Calle Oriente	Anoesis	2019-04-01T15:55:25Z	13	tertiary
way	37773916	Boulevard del Ejército	tecnicossv	2019-01-10T04:59:23Z	43	trunk	CA-1
way	37774166	Boulevard Venezuela	Wilson Kezada	2017-10-03T02:44:17Z	10	trunk
way	37774348	Panamericana	tecnicossv	2019-01-10T04:59:23Z	30	trunk	CA-1
way	37777134	Avenida Obrero Heróico	Daniel M Moore	2016-02-23T18:41:35Z	19	tertiary
way	37777318	Calle al Tikal	Evandering	2018-01-25T21:55:02Z	22	tertiary
way	37777324	4a Calle Oriente	Daniel M Moore	2016-02-22T23:27:26Z	17	tertiary
way	37777346	Troncal del Norte	orca_horka	2019-03-26T14:11:58Z	25	trunk	CA-4
way	37777492	3a Avenida Sur	JAAS	2016-01-26T06:08:05Z	5	tertiary
way	37777664	Calle Carlos Z. Garcia	Daniel M Moore	2016-02-22T23:43:19Z	10	tertiary
way	37784017	Avenida España	Safedriver	2018-11-15T17:13:12Z	24	secondary	SAL92N
way	37784018	Avenida España	tecnicossv	2018-12-10T20:13:03Z	15	secondary	SAL92N
way	37784452	Calle Modelo	Anoesis	2018-12-06T20:31:17Z	12	tertiary
way	37784556	Calle a San Marcos	Anoesis	2019-03-27T21:08:43Z	60	secondary
way	37784639		Anoesis	2019-02-26T20:41:53Z	8	trunk_link
way	37784681	Autopista al Aeropuerto Internacional El Salvador	Steve Méndez	2018-09-12T16:08:52Z	9	trunk_link
way	37784683	Carretera a los Planes de Renderos	Steve Méndez	2018-09-12T16:08:52Z	10	trunk_link
way	37784694	Autopista al Aeropuerto Internacional El Salvador	Steve Méndez	2018-09-12T16:08:52Z	10	trunk_link
way	37784869	Calle a Huizúcar	Amonite1025	2018-11-26T23:53:30Z	23	tertiary
way	37785370	Calle el Progreso	Canyonsrcool	2016-03-04T20:55:55Z	7	tertiary
way	37877242	7a Calle Oriente	AragonChristopherR17Z	2018-03-21T18:57:21Z	14	tertiary
way	37877932	Avenida Juan Bertis	Evandering	2018-01-29T23:55:06Z	9	secondary
way	37877952	Avenida Paleca	AragonChristopherR17Z	2018-03-21T01:13:49Z	32	secondary
