@type	@id	name	@user	@timestamp	@version	@changeset	highway	ref	int_ref	construction
way	25977323	Regent Street West	garnaches	2019-01-24T17:34:39Z	10	66609059	residential			
way	25977324	Queen Street	Red_Ranger	2018-01-25T20:08:19Z	6	55752866	secondary			
way	25977325	Lindos Alley	dna59	2011-05-15T20:18:41Z	2	8155927	residential			
way	25977528	Pickstock Street	BlueSombra	2015-10-16T17:35:46Z	4	34679955	residential			
way	25977538	Hydes Lane	TeaTime13	2017-08-23T22:48:33Z	7	51391091	residential			
way	25977565	Cleghorn Street	GISMaiden	2019-04-01T13:32:52Z	10	68754760	residential			
way	25977566	Cleghorn Street	Amonite1025	2019-08-19T18:52:23Z	5	73511581	residential			
way	25977568	Castle Street	dar44	2017-08-23T23:04:42Z	8	51391255	residential			
way	25977570	Cran Street	recinutah	2015-10-20T14:18:28Z	5	34756344	residential			
way	25977571	Sun Dry Street	joeclmbr	2018-01-26T20:59:38Z	5	55786142	residential			
way	25977574	Slaughter House Road	BlueSombra	2015-10-19T19:41:05Z	6	34742582	residential			
way	25977576	Matron Roberts Street	ELadner	2013-07-27T20:50:21Z	4	17118548	residential			
way	25977581	Kelly Street	BlueSombra	2015-10-19T23:34:27Z	7	34746037	residential			
way	25977588	Baymen Avenue	Red_Ranger	2018-01-25T21:46:49Z	13	55755077	secondary			
way	25977593	Princess Margaret Drive	Red_Ranger	2018-01-25T19:27:41Z	35	55751834	primary			
way	25977641	Princess Margaret Drive	Charlie_Plett	2019-05-23T21:52:35Z	30	70567084	primary			
way	25977940	Nurse Seay Street	Anoesis	2019-01-02T17:00:20Z	8	65964691	residential			
way	25977948	Saint James Street	BlueSombra	2015-10-19T21:43:05Z	6	34744937	residential			
way	25977950	Fuller's Lane	STurton	2017-10-10T19:17:15Z	5	52803731	residential			
way	25980664		Amonite1025	2019-08-19T18:52:23Z	7	73511581	residential			
way	25980754	Meighan Avenue	garnaches	2016-11-17T22:11:14Z	8	43747046	residential			
way	25980756	12th Street	garnaches	2016-11-21T16:34:39Z	6	43851252	residential			
way	25980764	Goldson Avenue	garnaches	2016-11-21T16:34:39Z	9	43851252	residential			
way	25980766	K Street	Charlie_Plett	2019-03-13T02:58:13Z	6	68084909	residential			
way	25980767	19th Street	BlueSombra	2015-10-19T16:56:04Z	5	34737602	residential			
way	25980780	I Street	BlueSombra	2015-10-19T20:08:16Z	7	34743085	residential			
way	25980782	17th Street	Charlie_Plett	2018-09-14T23:57:18Z	8	62598569	residential			
way	25980783	13th Street	BlueSombra	2015-10-19T22:22:56Z	4	34745428	residential			
way	25980786	F Street	BlueSombra	2015-10-19T21:00:12Z	6	34744188	residential			
way	25980789	6th Street	Canyonsrcool	2015-09-23T02:54:58Z	8	34196377	residential			
way	25980808	8th Street	Charlie_Plett	2019-03-13T02:58:13Z	6	68084909	residential			
way	25980816	7th Street	KevinLT	2016-07-16T23:57:06Z	5	40789758	residential			
way	25980822	G Street	BlueSombra	2015-10-19T23:34:27Z	7	34746037	residential			
way	25980931	14th Street	BlueSombra	2015-10-19T21:43:04Z	5	34744937	residential			
way	25980934	18th Street	BlueSombra	2015-10-19T20:08:17Z	5	34743085	residential			
way	25980954	10th Street	dna59	2011-05-15T20:25:43Z	4	8155927	residential			
way	25980957	H Street	BlueSombra	2015-10-19T16:56:04Z	5	34737602	residential			
way	25980958	A Street	BlueSombra	2015-10-19T20:08:17Z	8	34743085	residential			
way	25980975	E Street	BlueSombra	2015-10-19T16:56:04Z	6	34737602	residential			
way	25980984		recinutah	2015-10-29T20:34:53Z	3	34958991	residential			
way	25980986	9th Street	BlueSombra	2015-10-19T18:30:30Z	4	34741008	residential			
way	25980988	5th Street	BlueSombra	2015-10-19T21:43:05Z	4	34744937	residential			
way	25980989		recinutah	2015-10-29T20:35:05Z	4	34958991	residential			
way	25980990	C Street	Canyonsrcool	2015-09-23T02:54:58Z	3	34196377	residential			
way	25980999	Landivar Street	Always_Dreamin	2019-06-02T16:06:58Z	11	70859959	residential			
way	25981016	2nd Street	BlueSombra	2015-10-19T21:43:05Z	5	34744937	residential			
way	25981017	Lottie Waight Street	garnaches	2016-11-17T22:11:12Z	8	43747046	residential			
way	25981019	3rd Street	dalmond	2017-09-03T02:07:08Z	6	51683312	residential			
way	25981028	Dunn Street	TeaTime13	2017-07-05T16:42:13Z	7	50063514	residential			
way	25981037	Saint Peter Street	JFK73	2019-04-21T16:14:34Z	9	69428497	residential			
way	25981038	Saint Joseph Street	Always_Dreamin	2019-06-02T16:06:58Z	10	70859959	residential			
way	25981053	Guadelupe Street	kriscarle	2014-08-03T17:38:55Z	4	24520769	residential			
way	25981064	1st Street	BlueSombra	2015-10-19T22:09:57Z	7	34745289	residential			
way	25981065	Hopkin's Street	BlueSombra	2015-10-19T16:56:05Z	6	34737602	residential			
way	25981080	4th Street	BlueSombra	2015-10-19T17:21:14Z	6	34738433	residential			
way	25981086	Moguel Street	BlueSombra	2015-10-19T21:29:21Z	4	34744764	residential			
way	25981087	Gentle Avenue	dna59	2011-05-15T19:29:01Z	3	8155927	residential			
way	25981091	Vasquez Avenue	Charlie_Plett	2018-09-14T23:57:19Z	7	62598569	residential			
way	25981095	Leslie Street	garnaches	2016-11-17T22:11:14Z	4	43747046	residential			
way	25981102	Saint Charles Street	Charlie_Plett	2018-01-14T19:52:43Z	6	55441412	residential			
way	25981111	Smith Street	dna59	2011-05-15T19:29:01Z	3	8155927	residential			
way	25981145	St. Matthew Street	Charlie_Plett	2018-01-14T19:52:44Z	11	55441412	residential			
way	25981213	Lizarraga Avenue	garnaches	2016-11-17T22:11:13Z	7	43747046	residential			
way	25981230	Saint Mark Street	vespax	2015-09-22T23:39:24Z	5	34195117	residential			
way	25981231	Saint Luke Street	vespax	2015-09-22T23:39:24Z	4	34195117	residential			
way	25981235	Saint John Street	Canyonsrcool	2015-09-23T02:48:04Z	5	34196328	residential			
way	25981236		recinutah	2015-10-29T20:35:22Z	3	34958991	service			
way	25981237	Saint Edward Street	BlueSombra	2015-10-19T22:22:56Z	5	34745428	residential			
way	25981254		Charlie_Plett	2019-03-10T00:56:54Z	10	67975808	residential			
way	25981272	University Drive	Red_Ranger	2018-01-25T19:14:35Z	13	55751518	tertiary			
way	25981287	Graduate Crescent	Red_Ranger	2018-01-25T21:41:40Z	6	55754987	residential			
way	25981289	Bacheleor Avenue	recinutah	2015-10-20T20:13:07Z	6	34764719	residential			
way	25981290	Campus Avenue	Red_Ranger	2018-01-25T21:41:40Z	7	55754987	unclassified			
way	25981292		Red_Ranger	2018-01-25T21:41:41Z	6	55754987	unclassified			
way	25981293	University Drive	Red_Ranger	2018-01-25T21:41:41Z	5	55754987	unclassified			
way	25981294	Bacheleor Avenue	Red_Ranger	2018-01-25T21:41:41Z	5	55754987	residential			
way	25981309	Chancellor Avenue	Red_Ranger	2018-01-25T21:41:41Z	8	55754987	residential			
way	25981310	Campus Avenue	Red_Ranger	2018-01-25T21:41:41Z	9	55754987	residential			
way	25981311	Teacher Street	Red_Ranger	2018-01-25T18:46:28Z	9	55750781	tertiary			
way	25981316	Coney Drive	Charlie_Plett	2019-03-10T00:56:54Z	23	67975808	secondary			
way	25981352	Buttonwood Bay Boulevard	Red_Ranger	2018-01-25T21:41:41Z	9	55754987	unclassified			
way	25981378	Sea Shore Drive	Red_Ranger	2018-01-25T21:41:41Z	6	55754987	residential			
way	25981384	Buttonwood Bay Boulevard	Charlie_Plett	2019-03-09T19:24:24Z	6	67969168	secondary			
way	25981404	University Heights Boulevard (Durgeon Drive)	Red_Ranger	2018-01-25T18:46:28Z	18	55750781	tertiary			
way	25981443	Buttonwood Bay Boulevard	Red_Ranger	2018-01-25T21:41:41Z	6	55754987	unclassified			
way	25981456	University Heights Boulevard (Durgeon Drive)	Red_Ranger	2018-01-25T18:46:29Z	9	55750781	residential			
way	25981459	University Heights Boulevard (Durgeon Drive)	Red_Ranger	2018-01-25T18:46:29Z	11	55750781	tertiary			
way	25981462		recinutah	2015-10-29T20:35:13Z	4	34958991	residential			
way	25981465		recinutah	2015-10-29T20:35:07Z	5	34958991	residential			
way	25981478	Sunray Avenue	Red_Ranger	2018-01-25T18:46:29Z	8	55750781	residential			
way	25981486	Cottonwick Avenue	recinutah	2015-10-20T20:44:33Z	8	34765279	residential			
way	25981502	Apple Star Avenue	ELadner	2013-07-27T20:50:15Z	4	17118548	residential			
way	25981508		GISMaiden	2019-03-26T16:38:58Z	9	68554127	residential			
way	25981509	Sunrise Avenue	Twan van Exsel	2017-08-21T20:31:06Z	5	51318782	residential			
way	25981556	Sea Shore Drive	Red_Ranger	2018-01-25T21:41:41Z	8	55754987	tertiary			
way	25981573	Queen Helmet Avenue	ELadner	2013-07-27T20:50:22Z	4	17118548	residential			
way	25981621		Red_Ranger	2018-01-25T20:08:19Z	6	55752866	tertiary			
way	25981622	Sundial Avenue	recinutah	2015-10-20T17:47:28Z	6	34761404	residential			
way	25981627	Marbee Cone Avenue	recinutah	2015-10-20T17:47:28Z	6	34761404	residential			
way	25981629	Crown Cone Avenue	recinutah	2015-10-20T17:47:28Z	4	34761404	residential			
way	25981631		recinutah	2015-10-29T20:35:23Z	5	34958991	residential			
way	25981633		recinutah	2015-10-29T20:35:20Z	5	34958991	residential			
way	25981636		recinutah	2015-10-29T20:35:22Z	5	34958991	residential			
way	25981640		recinutah	2015-10-29T20:35:08Z	3	34958991	residential			
way	25981641		Amonite1025	2018-10-22T16:13:49Z	5	63764858	residential			
way	25981643		Amonite1025	2018-10-22T16:13:49Z	4	63764858	residential			
way	25981645		recinutah	2015-10-29T20:35:00Z	4	34958991	residential			
way	25981688	Cross Avenue	recinutah	2015-10-20T21:19:56Z	5	34765860	residential			
way	25981691	Pride Avenue	LessThan3Nodes	2018-04-16T20:46:28Z	8	58150841	residential			
way	25981739	Sweet Avenue	dna59	2011-05-15T20:48:05Z	3	8156768	residential			
way	25981741	Love Avenue	recinutah	2015-10-20T17:37:04Z	5	34761142	residential			
way	25981744	Joy Avenue	LessThan3Nodes	2018-04-16T20:46:28Z	4	58150841	residential			
way	25981745	Bay Street	recinutah	2015-10-20T17:10:44Z	5	34760476	residential			
way	25981750	Park Avenue	Charlie_Plett	2019-03-09T19:24:21Z	8	67969168	residential			
way	25981751	Keating Crescent	recinutah	2015-10-20T17:02:09Z	3	34760301	residential			
way	25981753	Spain Avenue	recinutah	2015-10-20T17:37:04Z	3	34761142	residential			
way	25981756	Life Avenue	recinutah	2015-10-20T21:19:56Z	4	34765860	residential			
way	25981757	Grace Avenue	dna59	2011-05-15T20:48:06Z	3	8156768	residential			
way	25981761	Scallop Avenue	Anoesis	2019-01-02T17:34:11Z	5	65965640	residential			
way	25981762	Salt Avenue	dna59	2011-05-15T20:48:06Z	2	8156768	residential			
way	25981770		recinutah	2015-10-29T20:35:06Z	5	34958991	residential			
way	25981772	Edwards Avenue	Red_Ranger	2018-01-25T21:46:50Z	4	55755077	residential			
way	25981773	Golding Avenue	Charlie_Plett	2019-03-10T00:56:54Z	11	67975808	residential			
way	25981779	Manatee Drive	Anoesis	2019-01-02T17:34:11Z	11	65965640	residential			
way	25981780	Independence Drive	Charlie_Plett	2019-10-12T17:55:38Z	9	75606409	tertiary			
way	25981788	Dolphin Drive	Jacobus21	2019-11-21T17:53:53Z	5	77392199	residential			
way	25981791		recinutah	2015-10-29T20:35:20Z	6	34958991	residential			
way	25981796	Dolphine Drive	recinutah	2015-10-20T17:02:08Z	7	34760301	residential			
way	25981798	2nd Avenue	dna59	2011-05-15T20:48:07Z	3	8156768	residential			
way	25981799	3rd Avenue	dna59	2011-05-15T20:48:07Z	3	8156768	residential			
way	25981803	4th Avenue	dna59	2011-05-15T20:48:06Z	5	8156768	residential			
way	25981804	Urban Avenue	dna59	2011-05-15T20:48:08Z	4	8156768	residential			
way	25981808	Pike Crescent	LessThan3Nodes	2018-04-16T20:46:28Z	5	58150841	residential			
way	25981820	Broaster Avenue	Charlie_Plett	2019-03-09T19:24:22Z	6	67969168	residential			
way	25981824	Palmdale Street	recinutah	2015-10-20T21:32:28Z	5	34766067	residential			
way	25981872	Pike Crescent	recinutah	2015-10-20T21:28:19Z	5	34765994	residential			
way	25981900		tzsl	2019-05-18T19:22:29Z	5	70394846	residential			
way	25981901		recinutah	2015-10-29T20:35:11Z	3	34958991	residential			
way	25981915	Captain Eiley Street	recinutah	2015-10-20T17:47:29Z	5	34761404	residential			
way	25981922		recinutah	2015-10-29T20:35:10Z	4	34958991	residential			
way	25981926	Mercy Lane	BlueSombra	2015-10-19T17:43:57Z	6	34739336	residential			
way	25981958	Central American Boulevard	tzsl	2018-05-09T15:58:58Z	10	58823789	primary			
way	25981960	Central American Boulevard	Charlie_Plett	2018-01-16T02:05:18Z	8	55479697	primary			
way	25981989	Central American Boulevard	Red_Ranger	2018-02-08T01:16:03Z	15	56165541	primary			
way	25981991	Central American Boulevard	Red_Ranger	2018-01-24T00:40:17Z	16	55699493	primary			
way	25981998	Haulze Street	Jaime Burgos	2017-08-25T15:02:09Z	6	51437221	residential			
way	25982009	Central American Boulevard	Charlie_Plett	2018-01-16T03:20:38Z	9	55480419	primary			
way	25982073	George Price Highway	Anoesis	2018-12-26T20:18:08Z	12	65794636	primary			
way	25982081	Cemetery Road	Anoesis	2018-12-26T20:18:08Z	14	65794636	primary			
way	25982084	George Price Highway	Red_Ranger	2018-01-24T00:52:12Z	11	55699607	primary			
way	26235302	George Price Highway	Charlie_Plett	2019-07-18T00:55:53Z	19	72368481	primary			
way	27108871	Xunantunich Road	1T-money	2018-09-11T23:31:56Z	9	62504331	unclassified			
way	27109150	Old Northern Highway	Martijn Versluis	2020-01-21T17:48:29Z	12	79869814	tertiary			
way	27109326		tubroos	2018-12-06T02:33:52Z	19	65223550	secondary			
way	28195932	Fadden Avenue	SergiNavas16	2020-02-20T01:11:01Z	13	81244078	unclassified			
way	28195989	Independence Road	Charlie_Plett	2018-08-10T11:02:19Z	27	61530933	tertiary			
way	28367385	West Canal	quetzal-cr	2018-04-16T15:22:50Z	27	58141306	tertiary			
way	28367402	Cemetery Road	Anoesis	2019-01-02T17:00:20Z	19	65964691	secondary			
way	28367418	Water Lane	Red_Ranger	2018-01-25T20:47:52Z	13	55753733	secondary			
way	28367437	Baghdad Street	Charlie_Plett	2019-03-13T02:58:13Z	6	68084909	tertiary			
way	28583242	Mahogany Street	GISMaiden	2019-04-01T13:54:40Z	12	68755600	residential			
way	28583272	Sarstoon Street	Charlie_Plett	2018-09-14T23:57:17Z	9	62598569	residential			
way	28583277	Lakeview Street	BlueSombra	2015-10-14T22:09:32Z	7	34642733	residential			
way	28583294	Ebony Street	Red_Ranger	2018-01-25T22:28:51Z	6	55755779	residential			
way	28583325	Mahogany Street	Red_Ranger	2018-01-24T00:40:17Z	22	55699493	tertiary			
way	28583341	La Croix Boulevard	1T-money	2019-04-06T18:11:04Z	12	68958471	residential			
way	28583552	Partridge Street	Charlie_Plett	2018-09-14T23:57:15Z	10	62598569	residential			
way	28718520	Southern Highway	Red_Ranger	2018-01-23T21:22:33Z	79	55696648	primary			
way	28718596	Columbia Road	Charlie_Plett	2019-02-11T02:41:56Z	29	67086555	tertiary			
way	28718786	Cristo Rey Road	tubroos	2018-11-30T01:26:34Z	59	65029448	tertiary			
way	28718812	A10	Red_Ranger	2018-01-23T21:05:07Z	9	55696256	tertiary			
way	29369988		Charlie_Plett	2020-01-19T20:56:28Z	4	79765202	service			
way	29369989	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	15	73560923	primary			
way	29370067	Placencia Road	Charlie_Plett	2019-07-07T19:17:00Z	59	71989690	secondary			
way	29370070		MintCondition	2017-03-08T00:14:28Z	8	46667162	tertiary			
way	29370072	Courthouse Lane	Red_Ranger	2018-01-26T18:59:12Z	7	55782475	residential			
way	29370073		Amonite1025	2019-08-08T19:52:59Z	5	73169576	residential			
way	29370074		MintCondition	2017-03-08T00:14:28Z	9	46667162	tertiary			
way	29370075	Church Street	Red_Ranger	2018-01-26T18:59:13Z	9	55782475	tertiary			
way	29370076	Stanley Drive	Javan C	2019-05-07T05:12:52Z	16	69959561	tertiary			
way	29370077	Hopkins Road	Charlie_Plett	2019-02-11T02:09:24Z	22	67086069	residential			
way	29370087	Hummingbird Highway	Charlie_Plett	2019-08-21T02:22:26Z	28	73560923	primary			
way	29370162	Coastal Road	Charlie_Plett	2019-11-30T03:42:57Z	26	77748724	secondary			
way	29370200	George Price Highway	Charlie_Plett	2019-11-24T03:20:16Z	28	77473490	primary			
way	29371036	Philip Goldson Highway	Charlie_Plett	2019-06-15T04:48:56Z	13	71271042	primary			
way	29371191	Boom Bridge	Charlie_Plett	2019-11-22T03:21:48Z	9	77404280	primary			
way	29371192	Burrell Boom Cutoff	Charlie_Plett	2019-06-15T04:48:56Z	27	71271042	primary			
way	29371232		Red_Ranger	2018-02-08T17:49:38Z	3	56191090	secondary			
way	29371233	Vernon Street	BlueSombra	2015-10-14T16:07:50Z	19	34636258	secondary			
way	29371234	Belchina Bridge	Anoesis	2019-01-02T17:00:20Z	6	65964691	secondary			
way	29371235	Youth for the Future Drive	Anoesis	2019-01-02T17:00:20Z	5	65964691	secondary			
way	29371236	Swing Bridge	Red_Ranger	2018-01-25T20:08:19Z	9	55752866	secondary			
way	29371237	Queen Street	Red_Ranger	2018-01-25T20:08:20Z	6	55752866	secondary			
way	29371453	D Line	Charlie_Plett	2019-06-09T18:49:04Z	31	71078542	tertiary			
way	29371454		1T-money	2018-09-05T02:07:38Z	5	62296166	tertiary			
way	29371455		gscholz	2019-06-17T06:05:15Z	32	71317255	tertiary			
way	29371469		Charlie_Plett	2019-06-15T04:48:56Z	11	71271042	tertiary			
way	29371549	San Jose Drive	Red_Ranger	2018-01-26T20:21:03Z	16	55784772	tertiary			
way	29371550	Main Street	Anoesis	2019-01-03T17:29:13Z	16	65996287	secondary			
way	29371553		Anoesis	2019-01-07T21:55:03Z	7	66110650	residential			
way	29371575		Charlie_Plett	2017-11-11T18:26:28Z	12	53697410	tertiary			
way	29371576	Bakers Street	Red_Ranger	2018-02-08T18:16:30Z	16	56192146	secondary			
way	29372560	George Price Highway	ProjectThis	2016-03-31T21:42:05Z	5	38213300	primary			
way	29372636	Locario Street	Jaime Burgos	2016-12-15T16:40:42Z	3	44427852	residential			
way	29372651		whalerich	2016-05-20T11:22:57Z	4	39448315	residential			
way	29372652	Camal Street	Maperouse	2018-07-26T16:24:08Z	7	61093872	residential			
way	29372654		whalerich	2016-05-20T11:22:57Z	4	39448315	residential			
way	29372657		katpatuka	2008-12-30T10:36:00Z	1	674240	residential			
way	29372781		Charlie_Plett	2019-12-01T19:35:48Z	9	77789666	unclassified			
way	29373062		Red_Ranger	2018-02-01T19:47:28Z	6	55975946	primary			
way	29373093		katpatuka	2008-12-30T10:59:06Z	3	674240	residential			
way	29373102		schmeltzer	2019-01-16T02:37:09Z	10	66349739	residential			
way	29373106		danbjoseph	2019-01-16T00:32:32Z	6	66348221	residential			
way	29373120		danbjoseph	2019-01-16T00:14:22Z	3	66347987	track			
way	29373145		katpatuka	2008-12-30T10:58:53Z	2	674240	residential			
way	29373146		danbjoseph	2019-01-16T00:14:22Z	4	66347987	residential			
way	29373147		katpatuka	2008-12-30T10:59:05Z	2	674240	residential			
way	29373148		danbjoseph	2019-01-16T00:14:22Z	3	66347987	residential			
way	29373191	Philip Goldson Highway	Martijn Versluis	2020-01-21T17:48:29Z	20	79869814	primary			
way	29418155	George Price Highway	Charlie_Plett	2020-02-08T16:45:12Z	36	80728369	primary			
way	30669419	Queen Charlotte Street	Red_Ranger	2018-01-25T20:08:20Z	24	55752866	secondary			
way	30669478		Red_Ranger	2018-02-08T17:50:41Z	6	56191130	secondary			
way	30669481	Cemetery Road	Red_Ranger	2018-01-25T21:04:49Z	19	55754126	secondary			
way	30669489	Church Street	dalmond	2017-09-17T19:25:15Z	13	52125431	residential			
way	30669495	Bishop Street	BlueSombra	2015-10-14T16:30:14Z	10	34636709	residential			
way	30669504	King Street	dalmond	2017-09-17T19:45:22Z	17	52125970	residential			
way	30669506	Dean Street	Charlie_Plett	2018-09-14T23:57:18Z	15	62598569	residential			
way	30669511	South Street	Charlie_Plett	2018-09-14T23:57:18Z	17	62598569	residential			
way	30669514	Allenby Street	GISMaiden	2019-04-02T15:59:44Z	14	68799683	residential			
way	30669586	Neal's Penn Road	GISMaiden	2019-03-26T13:57:11Z	13	68548377	tertiary			
way	30669587		GISMaiden	2019-04-02T15:59:44Z	12	68799683	residential			
way	30669616	Prince Street	dalmond	2017-09-17T19:45:22Z	9	52125970	residential			
way	30669675	George Street	Amonite1025	2019-02-26T22:16:33Z	13	67598485	residential			
way	30669689	Kut Avenue	quetzal-cr	2018-04-16T15:22:50Z	14	58141306	residential			
way	30669696	Ceasar Ridge Road	Charlie_Plett	2018-09-14T23:57:18Z	17	62598569	secondary			
way	30669710		recinutah	2015-10-29T20:35:09Z	4	34958991	residential			
way	30669713	Ferrell Lane	GISMaiden	2019-03-25T20:50:31Z	7	68522738	residential			
way	30669714	Albert Street	quetzal-cr	2018-04-16T08:34:40Z	15	58130294	secondary			
way	30669717	Race Course Street	GISMaiden	2019-04-02T16:27:47Z	9	68801145	residential			
way	30669719		recinutah	2015-10-29T20:35:01Z	4	34958991	residential			
way	30669720	Cockburn Lane	Red_Ranger	2018-01-24T01:21:05Z	6	55699896	residential			
way	30669722		recinutah	2015-10-29T20:34:54Z	4	34958991	residential			
way	30669723	West Canal	quetzal-cr	2018-04-16T15:22:50Z	7	58141306	residential			
way	30669726	Euphrates Avenue	quetzal-cr	2018-04-16T15:22:50Z	9	58141306	residential			
way	30669731	Amara Avenue	mumblin	2019-02-18T17:39:26Z	7	67324334	residential			
way	30669737	West Collet	mumblin	2019-02-18T17:39:26Z	9	67324334	tertiary			
way	30669753		recinutah	2015-10-29T20:35:02Z	3	34958991	residential			
way	30669755		recinutah	2015-10-29T20:34:55Z	3	34958991	residential			
way	30669757		GISMaiden	2019-04-01T14:44:55Z	6	68757433	tertiary			
way	30669758	Racoon Street	GISMaiden	2019-03-26T13:27:15Z	14	68547209	tertiary			
way	30669760		GISMaiden	2019-04-01T16:02:42Z	5	68759971	residential			
way	30669792		GISMaiden	2019-04-01T16:02:42Z	6	68759971	residential			
way	30669809	Haynes Street	BlueSombra	2015-10-14T16:21:33Z	10	34636534	residential			
way	30669822	Kut Avenue	Amonite1025	2019-08-19T18:26:20Z	8	73510904	residential			
way	30669883	West Street	Amonite1025	2019-02-26T22:16:33Z	16	67598485	residential			
way	30669892	Richard Street	BlueSombra	2015-10-14T16:49:42Z	4	34637207	residential			
way	30751832		recinutah	2015-10-29T20:34:54Z	2	34958991	residential			
way	30751890	North Front Street	Red_Ranger	2018-01-25T20:08:20Z	13	55752866	secondary			
way	30751918	Douglas Jones Street	Anoesis	2019-01-02T17:00:20Z	12	65964691	secondary			
way	30751932	York Street	dalmond	2017-09-17T01:00:32Z	10	52107238	residential			
way	30751946	Frederick Street	BlueSombra	2015-10-16T17:47:58Z	5	34680217	residential			
way	30752086	East Canal	Always_Dreamin	2019-05-31T02:08:23Z	10	70790421	tertiary			
way	30752183	Faber's Road	quetzal-cr	2018-04-16T15:22:51Z	31	58141306	tertiary			
way	30752193	George Price Highway	Charlie_Plett	2019-06-15T04:48:56Z	6	71271042	primary			
way	30752207	Woods Street	Red_Ranger	2018-01-25T21:21:33Z	7	55754541	tertiary			
