@type	@id	@user	@timestamp	@version	highway	ref	int_ref
way	24603942	Evandering	2018-01-29T23:55:03Z	14	tertiary		
way	24603984	Anoesis	2019-03-26T17:53:34Z	12	secondary		
way	24616169	Nodes&Roads	2015-12-18T01:28:22Z	9	tertiary		
way	24616347	tecnicossv	2019-01-10T04:58:53Z	28	tertiary		
way	28068112	AragonChristopherR17Z	2018-07-07T05:20:57Z	117	trunk	CA-1	
way	29341869	Anoesis	2019-03-20T18:22:07Z	25	primary	CA-4N	
way	29341937	Evandering	2018-02-07T19:51:11Z	22	trunk	CA-4	
way	29341971	Safedriver	2018-11-15T17:38:44Z	12	trunk	CA-4	
way	29341979	Evandering	2018-02-07T22:18:11Z	23	trunk	CA-4	
way	29341993	Safedriver	2018-11-15T17:38:44Z	16	trunk	CA-4	
way	29341995	Evandering	2018-02-07T19:51:12Z	17	trunk	CA-4	
way	29342001	Wilson Kezada	2019-03-25T00:22:22Z	23	secondary	RN 12	
way	29342003	AragonChristopherR17Z	2016-12-17T00:16:57Z	16	tertiary	SAN 02S	
way	29342004	Evandering	2018-01-26T21:29:03Z	18	secondary	CUS36E	
way	29342009	orca_horka	2019-03-26T13:50:32Z	6	tertiary		
way	29342010	Wilson Kezada	2017-08-05T02:48:07Z	6	tertiary		
way	29342267	Evandering	2018-02-07T19:51:12Z	16	trunk	CA-4N	
way	29342268	Safedriver	2018-11-15T17:38:45Z	11	trunk	CA-4	
way	29342273	AragonChristopherR17Z	2018-04-05T22:56:09Z	16	trunk	CA-4	
way	29342275	Evandering	2018-02-07T19:51:14Z	17	trunk	CA-4	
way	29342276	Safedriver	2018-11-15T17:38:45Z	38	trunk	CA-4	
way	29342281	Safedriver	2018-11-15T17:38:45Z	10	trunk	CA-4	
way	29346589	MochileroTurístico	2018-08-27T04:13:12Z	36	trunk	CA-1	
way	29346731	Amonite1025	2019-02-14T22:07:14Z	22	secondary	RN 9W	
way	29346735	Evandering	2018-02-07T18:18:24Z	8	secondary		
way	29346745	Evandering	2018-02-07T17:38:28Z	6	trunk_link		
way	29348397	AragonChristopherR17Z	2019-01-27T06:22:30Z	18	secondary		
way	29348398	orca_horka	2018-10-11T16:53:00Z	17	tertiary		
way	29349069	AragonChristopherR17Z	2016-08-29T03:35:50Z	14	trunk	SAL93W	
way	29349071	orca_horka	2019-03-27T21:01:34Z	33	trunk	SAL93W	
way	29349074	Wilson Kezada	2017-11-03T05:56:39Z	14	trunk	SAL93W	
way	29349076	AragonChristopherR17Z	2016-08-29T03:35:51Z	17	trunk	SAL93W	
way	29349651	Anoesis	2019-02-26T20:41:53Z	61	primary	RN 5	
way	29349988	orca_horka	2019-03-28T14:36:33Z	16	tertiary		
way	29350007	orca_horka	2019-03-27T21:15:32Z	25	tertiary		
way	29350036	orca_horka	2019-03-27T21:15:32Z	17	primary_link		
way	29350138	orca_horka	2019-03-27T21:15:32Z	15	trunk	SAL93W	
way	29350235	orca_horka	2018-10-11T16:06:54Z	13	tertiary_link		
way	29350269	orca_horka	2019-03-27T21:15:32Z	14	trunk_link		
way	29350562	Wilson Kezada	2018-12-29T03:57:15Z	23	primary	SAL91N	
way	29350684	orca_horka	2019-03-27T21:24:08Z	14	trunk_link		
way	29352641	orca_horka	2019-03-27T21:01:34Z	15	trunk_link		
way	29373578	Evandering	2019-04-01T22:18:08Z	47	primary	CA-8	
way	29373650	Evandering	2019-04-04T21:20:14Z	41	trunk	CA-8	
way	32088858	Safedriver	2018-07-30T21:53:49Z	26	primary		
way	32089552	Wilson Kezada	2019-02-27T18:56:26Z	65	trunk	RN 13	
way	32089560	orca_horka	2019-04-02T15:28:52Z	19	primary		
way	32089848	AragonChristopherR17Z	2017-09-22T21:55:50Z	12	tertiary	SAN07N	
way	32089855	pyram	2016-09-13T18:59:20Z	8	trunk_link		
way	32089856	yurasi	2017-06-05T21:51:04Z	8	trunk_link		
way	32089927	AragonChristopherR17Z	2016-04-28T02:53:04Z	20	secondary	SAN16N	
way	32089961	Evandering	2018-01-30T01:23:09Z	16	secondary		
way	32089963	Evandering	2018-02-01T22:10:27Z	17	secondary		
way	32089998	Daniel M Moore	2016-03-01T19:15:24Z	16	tertiary		
way	32090162	Wilson Kezada	2019-04-05T03:33:39Z	16	trunk	CA 1	
way	32090163	Wilson Kezada	2019-04-05T03:33:40Z	23	secondary	CA 1	
way	32090168	Wilson Kezada	2019-04-05T03:33:39Z	17	secondary	CA 1	
way	32090177	orca_horka	2019-04-02T15:28:53Z	14	secondary		
way	32090211	franlopz	2018-10-09T19:05:10Z	29	tertiary		
way	32090225	Evandering	2018-02-07T19:51:17Z	19	primary	CA-12N	
way	32090325	Wilson Kezada	2019-04-04T02:30:39Z	22	trunk_link		
way	32090333	Wilson Kezada	2019-04-03T03:54:16Z	42	trunk	CA 1	
way	32090389	orca_horka	2019-04-02T18:02:15Z	15	trunk_link		
way	32090417	orca_horka	2019-04-02T19:27:16Z	23	secondary		
way	32090476	orca_horka	2019-04-02T19:27:16Z	32	primary	SAN116N	
way	32090477	Evandering	2018-01-25T21:19:14Z	27	primary	SAN116N	
way	32090492	Evandering	2018-01-25T21:19:14Z	6	primary		
way	32090496	Evandering	2018-01-25T21:19:14Z	7	primary		
way	32090509	Evandering	2018-01-25T21:19:14Z	12	primary	SAN116N	
way	32090511	Evandering	2018-01-25T21:19:14Z	10	primary	SAN116N	
way	32090518	Evandering	2018-02-01T23:56:34Z	9	primary		
way	32090797	Evandering	2018-01-25T21:19:15Z	30	primary		
way	32090813	AragonChristopherR17Z	2016-05-19T03:26:42Z	8	secondary		
way	32090814	AragonChristopherR17Z	2016-05-19T03:26:43Z	9	secondary		
way	32091055	Wilson Kezada	2019-03-28T12:55:27Z	20	secondary	RN 10	
way	32091274	Wilson Kezada	2019-04-03T03:54:17Z	12	trunk_link		
way	32091277	Wilson Kezada	2019-04-03T03:54:17Z	9	trunk_link		
way	32091290	Wilson Kezada	2019-04-03T03:54:17Z	10	trunk_link		
way	32091295	Wilson Kezada	2019-04-03T03:54:17Z	12	trunk_link		
way	32091654	orca_horka	2019-04-02T14:23:58Z	13	secondary	RN 9W	
way	32092620	Evandering	2018-02-07T22:39:08Z	41	secondary	RN 9W	
way	32096960	orca_horka	2019-04-01T19:40:42Z	14	trunk_link		
way	32097761	orca_horka	2019-03-29T19:28:31Z	13	trunk_link		
way	32098098	Evandering	2019-04-01T22:18:09Z	25	trunk	CA-8	
way	32098124	Evandering	2019-04-01T22:18:09Z	31	trunk	CA-8	
way	32098335	Safedriver	2018-08-01T16:35:47Z	6	trunk	CA-8	
way	32098348	Evandering	2019-04-01T22:18:09Z	30	trunk	CA-8	
way	32787286	Evandering	2018-01-23T00:20:10Z	22	secondary		
way	32787287	HECTOR POLO	2019-02-23T02:49:29Z	11	tertiary	PAZ03S	
way	32787401	Evandering	2018-01-23T22:22:24Z	14	secondary		
way	35061518	Evandering	2018-01-29T19:29:21Z	8	tertiary		
way	35061519	djhernan07	2016-03-01T19:42:26Z	8	primary_link		
way	35061523	Safedriver	2018-10-10T14:19:11Z	22	trunk	CA 2E	CA-2
way	35061525	Anoesis	2018-12-17T20:43:04Z	11	trunk_link	CA 2E	
way	35061800	Evandering	2019-03-21T17:55:28Z	12	secondary		
way	35361299	Edwin Trejo	2016-10-25T05:16:49Z	15	secondary		
way	35363419	Evandering	2018-02-06T20:01:31Z	3	tertiary		
way	35785640	Anoesis	2019-02-26T20:12:44Z	37	trunk	CA-1	
way	35786051	BlueSombra	2016-01-18T15:50:31Z	27	secondary		
way	35786694	tecnicossv	2018-10-25T17:29:41Z	9	tertiary		
way	35828084	Steve Méndez	2019-02-12T21:15:40Z	25	primary		
way	35828289	Safedriver	2018-11-15T17:13:13Z	9	secondary_link		
way	35829014	AragonChristopherR17Z	2016-08-09T22:32:13Z	10	tertiary		
way	35829240	Anoesis	2019-04-01T16:14:20Z	13	trunk_link		
way	35833134	orca_horka	2019-03-27T17:08:03Z	8	trunk_link		
way	35833397	orca_horka	2019-03-27T17:08:03Z	17	trunk_link		
way	35833403	orca_horka	2019-03-27T17:08:03Z	11	trunk_link		
way	35833597	orca_horka	2019-03-27T17:02:35Z	19	trunk_link		
way	35833633	Steve Mendez	2018-10-24T00:04:17Z	25	primary		
way	35833677	orca_horka	2019-03-27T17:02:35Z	23	trunk_link		
way	35833964	orca_horka	2019-03-27T20:42:58Z	19	trunk_link		
way	35834022	orca_horka	2019-03-27T20:42:58Z	21	trunk_link		
way	35834136	orca_horka	2019-03-27T21:38:30Z	21	trunk_link		
way	35836029	Steve Mendez	2018-10-24T00:04:18Z	20	primary		
way	35836953	Anoesis	2019-02-26T20:12:44Z	18	primary		
way	35836965	tecnicossv	2018-08-27T20:47:27Z	23	primary_link		
way	35836966	tecnicossv	2018-08-27T20:50:00Z	24	secondary		
way	35836968	orca_horka	2018-10-11T16:53:00Z	17	primary_link		
way	35837045	Evandering	2018-02-02T20:31:03Z	15	primary		
way	35837049	tecnicossv	2018-10-25T17:29:43Z	20	primary		
way	35837059	tecnicossv	2018-10-13T14:46:19Z	15	primary		
way	35972568	Evandering	2018-02-08T21:38:07Z	29	trunk		
way	36131467	Anoesis	2019-03-19T16:06:41Z	31	secondary		
way	36730803	SAFEDRIVERWEBTRACK	2019-01-02T20:34:57Z	16	trunk_link		
way	36807945	chaliobeto	2019-01-03T17:03:52Z	29	tertiary		
way	36910055	orca_horka	2019-04-02T19:27:16Z	6	secondary		
way	36910069	Evandering	2018-02-02T20:31:04Z	41	tertiary		
way	36910455	AragonChristopherR17Z	2017-08-07T17:20:42Z	16	secondary		
way	36910518	Delon_123	2016-01-11T23:55:16Z	8	secondary		
way	36910522	AragonChristopherR17Z	2018-10-23T00:13:21Z	11	secondary		
way	36910528	AragonChristopherR17Z	2018-10-23T00:08:40Z	9	tertiary	SAN15E	
way	36910575	AragonChristopherR17Z	2017-06-03T19:50:46Z	7	tertiary		
way	36910616	Evandering	2018-01-25T21:19:15Z	29	primary	SAN116N	
way	36911639	Evandering	2018-02-01T23:56:36Z	15	tertiary		
way	36912710	Canyonsrcool	2016-03-04T20:54:56Z	18	tertiary		
way	36912782	AragonChristopherR17Z	2016-03-27T03:34:42Z	8	tertiary		
way	36914779	Evandering	2018-02-07T19:51:18Z	23	primary	CA-12N	
way	36948774	AragonChristopherR17Z	2016-06-16T09:18:40Z	22	secondary		
way	36948932	Evandering	2018-01-25T21:19:15Z	13	primary	SAN116N	
way	36948949	Evandering	2018-02-07T19:51:18Z	17	primary	CA-12N	
way	36948970	Evandering	2018-02-02T01:19:47Z	18	primary		
way	36949466	Evandering	2018-01-30T01:35:01Z	18	tertiary		
way	36949491	Evandering	2018-01-30T01:35:01Z	8	secondary		
way	36950127	Daniel M Moore	2016-02-04T23:47:52Z	11	tertiary		
way	36950182	AragonChristopherR17Z	2016-06-15T22:28:29Z	18	secondary		
way	36950429	Canyonsrcool	2016-03-04T20:54:48Z	8	tertiary		
way	36967471	AragonChristopherR17Z	2017-01-10T23:14:40Z	9	tertiary_link		
way	37058750	Fernando GT	2018-10-08T23:51:39Z	50	trunk	RN 18	
way	37058782	Evandering	2018-02-07T22:39:09Z	23	trunk	RN 18	
way	37112744	orca_horka	2019-03-28T14:13:33Z	19	secondary		
way	37370059	tecnicossv	2019-01-10T04:58:59Z	31	secondary	CA-1	
way	37370608	MochileroTurístico	2018-10-05T20:11:35Z	16	primary	SAL91N	
way	37648930	orca_horka	2019-03-27T18:32:12Z	8	tertiary		
way	37686314	MochileroTurístico	2018-08-28T18:42:18Z	44	trunk	CA-1	
way	37686970	Evandering	2018-01-29T23:55:04Z	9	tertiary		
way	37688194	AragonChristopherR17Z	2018-02-16T21:02:00Z	14	tertiary		
way	37688266	AragonChristopherR17Z	2018-02-25T21:07:04Z	18	tertiary		
way	37688289	tecnicossv	2019-01-10T04:59:33Z	15	tertiary		
way	37705761	Evandering	2018-02-01T19:50:25Z	30	tertiary		
way	37706272	Evandering	2018-02-09T20:03:20Z	3	tertiary		
way	37706575	Evandering	2018-01-25T21:19:15Z	13	secondary		
way	37706638	Evandering	2018-01-25T21:19:16Z	9	secondary		
way	37706815	Evandering	2018-01-25T21:19:16Z	7	secondary		
way	37706888	Evandering	2018-02-09T20:03:20Z	4	tertiary		
way	37706904	Daniel M Moore	2016-02-16T23:51:05Z	11	tertiary		
way	37707137	Evandering	2018-01-25T21:19:16Z	4	secondary		
way	37707165	Daniel M Moore	2016-02-18T16:38:33Z	9	tertiary		
way	37707988	tecnicossv	2018-12-10T19:48:26Z	37	secondary		
way	37708021	orca_horka	2019-03-26T18:01:22Z	17	trunk_link		
way	37708189	orca_horka	2019-03-26T19:16:52Z	20	tertiary		
way	37708283	JHERIBERTOMA	2019-01-14T20:17:43Z	6	tertiary		
way	37708491	orca_horka	2019-03-26T19:16:52Z	12	tertiary		
way	37708738	orca_horka	2019-03-26T19:16:52Z	11	tertiary		
way	37709384	Evandering	2018-01-23T20:40:24Z	17	trunk	SAL38W	
way	37709395	Evandering	2018-02-08T21:38:08Z	19	trunk	SAL38W	
way	37709412	Evandering	2018-01-23T20:40:25Z	14	trunk	SAL38W	
way	37709964	Wilson Kezada	2016-12-11T03:41:04Z	14	secondary		
way	37710316	orca_horka	2019-03-26T14:08:21Z	6	trunk_link		
way	37713633	Evandering	2018-01-26T21:45:45Z	14	tertiary		
way	37714639	Anoesis	2018-12-10T21:22:00Z	8	secondary		
way	37715464	Evandering	2018-01-25T21:19:17Z	13	primary		
way	37771693	AragonChristopherR17Z	2017-01-14T20:25:27Z	10	tertiary		
way	37771879	Anoesis	2019-03-20T18:44:36Z	25	secondary	SAL01E	
way	37772391	AragonChristopherR17Z	2018-03-26T19:21:10Z	25	tertiary		
way	37772474	AragonChristopherR17Z	2018-03-14T21:31:28Z	4	tertiary		
way	37772484	AragonChristopherR17Z	2018-03-14T21:31:28Z	7	tertiary		
way	37772490	AragonChristopherR17Z	2018-03-14T21:31:28Z	5	tertiary		
way	37772496	AragonChristopherR17Z	2018-03-14T21:31:28Z	5	tertiary		
way	37772611	Evandering	2018-02-06T23:53:24Z	4	tertiary		
way	37772907	Wilson Kezada	2017-11-06T06:04:56Z	9	tertiary		
way	37773498	Evandering	2018-01-29T23:55:05Z	5	tertiary		
way	37773521	Safedriver	2018-07-31T19:55:44Z	9	trunk_link		
way	37773543	Safedriver	2018-07-31T19:55:44Z	11	trunk_link		
way	37773605	Safedriver	2018-07-31T19:55:44Z	7	trunk_link		
way	37773637	Safedriver	2018-07-31T19:55:44Z	7	trunk_link		
way	37773655	Anoesis	2019-03-20T19:53:52Z	6	secondary		
way	37773658	tecnicossv	2019-01-10T04:59:08Z	7	secondary		
way	37773703	Anoesis	2019-03-20T22:31:21Z	17	secondary		
way	37773754	AragonChristopherR17Z	2018-03-24T21:22:57Z	13	secondary		
way	37773821	Anoesis	2019-04-01T15:55:25Z	13	tertiary		
way	37773916	tecnicossv	2019-01-10T04:59:23Z	43	trunk	CA-1	
way	37774166	Wilson Kezada	2017-10-03T02:44:17Z	10	trunk		
way	37774348	tecnicossv	2019-01-10T04:59:23Z	30	trunk	CA-1	
way	37777134	Daniel M Moore	2016-02-23T18:41:35Z	19	tertiary		
way	37777318	Evandering	2018-01-25T21:55:02Z	22	tertiary		
way	37777324	Daniel M Moore	2016-02-22T23:27:26Z	17	tertiary		
way	37777346	orca_horka	2019-03-26T14:11:58Z	25	trunk	CA-4	
way	37777492	JAAS	2016-01-26T06:08:05Z	5	tertiary		
way	37777664	Daniel M Moore	2016-02-22T23:43:19Z	10	tertiary		
way	37784017	Safedriver	2018-11-15T17:13:12Z	24	secondary	SAL92N	
way	37784018	tecnicossv	2018-12-10T20:13:03Z	15	secondary	SAL92N	
way	37784452	Anoesis	2018-12-06T20:31:17Z	12	tertiary		
way	37784556	Anoesis	2019-03-27T21:08:43Z	60	secondary		
way	37784639	Anoesis	2019-02-26T20:41:53Z	8	trunk_link		
way	37784681	Steve Méndez	2018-09-12T16:08:52Z	9	trunk_link		
way	37784683	Steve Méndez	2018-09-12T16:08:52Z	10	trunk_link		
way	37784694	Steve Méndez	2018-09-12T16:08:52Z	10	trunk_link		
way	37784869	Amonite1025	2018-11-26T23:53:30Z	23	tertiary		
way	37785370	Canyonsrcool	2016-03-04T20:55:55Z	7	tertiary		
way	37877242	AragonChristopherR17Z	2018-03-21T18:57:21Z	14	tertiary		
way	37877932	Evandering	2018-01-29T23:55:06Z	9	secondary		
way	37877952	AragonChristopherR17Z	2018-03-21T01:13:49Z	32	secondary		
way	37878245	Anoesis	2019-03-22T15:09:30Z	21	secondary	SAL01E	
way	37878252	tecnicossv	2019-01-10T04:59:10Z	13	secondary		
way	37878317	Evandering	2018-01-29T23:55:06Z	7	tertiary		
way	37879091	Anoesis	2019-03-22T17:24:18Z	9	secondary	SAL01E	
way	37879093	Anoesis	2019-03-20T18:22:07Z	6	tertiary		
way	37880199	tecnicossv	2019-01-10T04:59:06Z	11	secondary		
way	37880227	tecnicossv	2019-01-10T04:59:06Z	15	tertiary		
way	37880270	tecnicossv	2019-01-10T04:59:16Z	9	tertiary		
way	37880292	rmurcia	2018-07-12T17:53:06Z	19	tertiary		
way	37884961	mumblin	2019-03-15T17:51:03Z	31	trunk	CA-4	
way	37885032	Anoesis	2019-03-26T22:47:58Z	9	primary_link		
way	37885036	Anoesis	2019-03-26T22:47:58Z	7	primary_link		
way	37887638	tecnicossv	2019-01-10T04:59:16Z	15	tertiary		
way	37887645	tecnicossv	2019-01-10T04:59:16Z	8	tertiary		
way	37888052	Anoesis	2019-03-20T22:31:22Z	8	tertiary		
way	37889471	Steve Méndez	2018-12-11T18:56:27Z	12	tertiary		
way	37889499	Steve Méndez	2018-12-11T18:56:27Z	10	tertiary		
way	37890041	tecnicossv	2019-01-10T04:59:19Z	16	tertiary		
way	37890042	Anoesis	2019-03-25T17:28:47Z	19	secondary		
way	37890127	tecnicossv	2019-01-10T04:59:19Z	6	tertiary		
way	37890128	tecnicossv	2019-01-10T04:59:19Z	4	tertiary		
way	37906727	BlueSombra	2016-02-23T16:59:32Z	15	tertiary		
way	37906849	soporte MA	2017-06-07T17:22:41Z	23	primary		
way	37907091	Anoesis	2019-04-02T15:25:31Z	9	tertiary		
way	37907260	Wilson Kezada	2017-11-03T04:40:31Z	9	tertiary		
way	37907285	Anoesis	2019-02-26T17:25:43Z	6	tertiary		
way	37907287	Anoesis	2019-02-26T17:25:43Z	4	tertiary		
way	37907292	Wilson Kezada	2017-08-28T04:07:44Z	6	tertiary		
way	37907302	Wilson Kezada	2017-08-28T04:07:45Z	7	tertiary		
way	37907558	Anoesis	2019-04-02T15:55:16Z	12	tertiary		
way	37907972	BlueSombra	2016-02-24T23:32:11Z	9	tertiary		
way	37996048	orca_horka	2019-03-29T14:45:15Z	9	secondary_link		
way	38002085	tecnicossv	2018-10-13T14:46:18Z	19	primary		
way	38006065	tecnicossv	2018-10-25T17:29:42Z	20	primary		
way	38006067	tecnicossv	2018-10-25T17:29:43Z	15	primary		
way	38006071	tecnicossv	2018-10-13T14:46:19Z	24	primary		
way	38045205	Evandering	2019-03-26T22:10:39Z	10	tertiary		
way	38045225	orca_horka	2019-03-27T20:02:03Z	37	primary		
way	38045227	JadeHeart	2017-10-03T16:21:48Z	7	primary_link		
way	38045228	West Lake	2016-06-01T20:09:12Z	6	primary_link		
way	38057737	xerdna	2018-05-13T06:44:46Z	13	tertiary		
way	38060553	orca_horka	2019-04-01T13:26:36Z	27	primary	CA-4	
way	38060557	MochileroTurístico	2018-09-16T23:02:39Z	26	secondary		
way	38060661	Wilson Kezada	2017-08-01T20:11:13Z	6	tertiary		
way	38076988	AragonChristopherR17Z	2018-11-22T06:47:39Z	13	secondary		
way	38076992	AragonChristopherR17Z	2018-11-10T02:24:11Z	13	primary		
way	38076993	tecnicossv	2019-01-10T04:58:56Z	9	secondary		
way	38076995	tecnicossv	2019-01-10T04:58:54Z	7	secondary_link		
way	38076997	tecnicossv	2019-01-10T04:58:55Z	9	secondary_link		
way	38077351	tecnicossv	2018-12-10T20:26:31Z	10	primary		
way	38077355	tecnicossv	2018-12-10T20:26:31Z	10	primary		
way	38077358	Evandering	2018-02-03T01:16:42Z	6	secondary		
way	38077365	Anoesis	2019-03-25T22:21:30Z	6	secondary_link		
way	38077366	Anoesis	2019-03-25T22:21:30Z	5	secondary_link		
way	38077716	orca_horka	2019-03-27T20:43:33Z	12	trunk_link		
way	38089577	tecnicossv	2019-01-10T04:59:16Z	10	tertiary		
way	38212495	tecnicossv	2019-01-10T04:59:16Z	10	tertiary		
way	38287426	orca_horka	2019-03-27T16:25:58Z	20	secondary		
way	38287607	orca_horka	2019-03-28T13:51:58Z	17	secondary		
way	38287651	orca_horka	2019-03-27T17:08:03Z	20	primary		
way	38287725	Evandering	2018-02-01T20:21:21Z	13	primary		
way	38289875	tecnicossv	2019-01-10T04:59:24Z	20	primary		
way	38294790	guyporter	2018-03-18T12:49:40Z	39	primary		
way	38294873	Evandering	2018-02-06T23:21:15Z	5	primary		
way	38295010	Evandering	2018-02-06T23:21:16Z	10	primary		
